timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-07-10 04:00:00,-1.0835053057089858,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.6538636606412352,-0.7048790524181323,-0.7454026058977464,-0.7453292742728613,-0.38290871808884874,-0.2836296189410236,-0.2782648317250006,-0.3789283241565994,-0.7090109834463252,-0.5766557667440766,-0.7483252431985575,-0.8971146864733087,-0.5402926654781671,0.04668275910870608,-0.6895958000082485,-0.01901296997730575,0.7670098874570327,-0.4484702305068787,-0.16719094432224152,0.5310358158804589,84.46
2024-07-10 05:00:00,-0.939048140444557,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.5037530696936433,-0.653913616153863,-0.7049253127026186,-0.7461486229524874,0.04506209678862559,-0.3460661211491116,-0.17318250063801802,-0.24558432899491578,-0.627617444909017,-0.13031851438903555,-0.7067972998783042,-0.5814465325488742,-0.5510290886887134,0.03381649030604142,-0.6995530648049577,-0.05351538892827668,0.921033743934961,0.04610624751171029,-0.16719094432224152,0.8381603474438598,106.46
2024-07-10 06:00:00,-0.7945909751801283,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.3234892596037403,-0.5038031993755006,-0.6539599759265672,-0.7541782400128237,0.013433390194196017,-0.4260372840823058,-0.3728553232026746,-0.257967442936745,-0.49912167545425745,0.3325382801805506,-0.6341163508765302,-0.17971617114464256,-0.5836805742662281,-0.20698077759775219,-0.6985543792569966,-0.04912889101334128,-0.186012724500146,0.13476935008695393,-0.16719094432224152,0.6460724956395525,102.01
2024-07-10 07:00:00,-0.6501338099156996,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.35995171209919785,-0.32353959844078584,-0.5038498521745957,-0.7454931440087866,-0.3103921239539521,-0.6451386054791921,-0.5616264686732838,-0.4581474504334667,-0.4000855076342697,-0.20043458266341638,-0.5663268466582349,-0.11916449326864526,-0.6167597769061481,-0.5158715629784841,-0.6955916121313784,-0.03868534862002347,-0.7146326449665134,0.2960660677662101,-0.16719094432224152,0.008780091340350194,84.93
2024-07-10 08:00:00,-0.5056766446512709,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.49990197920535895,-0.36000200862985304,-0.3235866031274682,-0.7050173192352545,-0.49106906188327076,-0.8141760123758924,-0.7557255014454951,-0.5726297488625629,-0.39878784945541834,-0.2170182181069377,-0.5241081805875767,-0.27269045982186735,-0.6335712322911964,-0.6079761834448943,-0.689055770045277,-0.03261010438463145,-0.8339174251192569,0.30775423571398225,-0.16719094432224152,-0.7460693581586768,65.0
2024-07-10 09:00:00,-0.3612194793868422,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.663204603527712,-0.4999521133555316,-0.3600489421392734,-0.6540538313625077,-0.6318413881247987,-0.9200394780620469,-0.8827751217144679,-0.6015783529782297,-0.51325786667919,0.22884190418735628,-0.5169472181956253,-0.3286423023283924,-0.6488458060282798,-0.6210591607420809,-0.682261009483778,-0.042709200122815365,-0.38607632068615066,0.36936757818152427,-0.16719094432224152,-0.8321218353493602,55.77
2024-07-10 10:00:00,-0.21676231412241345,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.7388334656699758,-0.6632545482022981,-0.49999877367222506,-0.5039491532549963,-0.745655568072111,-1.0163981743831907,-0.937201539687757,-0.6125673415093893,-0.6409253436793639,0.0033657585574472285,-0.5315651670154158,-0.21313218657130978,-0.6583570735854953,-0.5999964553325987,-0.6741013786733988,-0.0662751046129804,-0.3613822784790917,0.4214634124630232,-0.16719094432224152,-0.6801798044938443,47.13
2024-07-10 11:00:00,-0.07230514885798474,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.8096279801780106,-0.7388833225944534,-0.6633008897408273,-0.3236924437372425,-0.746474964616008,-1.1549547691783049,-0.9563819339735244,-0.6176517988894782,-0.7452901929571877,-0.36832725468006267,-0.5841869634901292,0.0013125407718025312,-0.6640623842314776,-0.5728103868309355,-0.6647877112298199,-0.10612556182164704,-0.10648953773165123,0.6612378292201785,-0.16719094432224152,-0.36729443763734326,44.58
2024-07-10 12:00:00,0.07215201640644398,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.8305221945293403,-0.8096777549615415,-0.7389295165001448,-0.36015345998060627,-0.7545050507462,-1.174046245575266,-0.9554802915070995,-0.6014143382240332,-0.8016692993660015,-0.5596826054343973,-0.6714153793983869,-0.08809271083168195,-0.6715438081027021,-0.5375224681102306,-0.6501625162052329,-0.1916010430867997,0.4363608477353942,0.8741294596974577,-0.16719094432224152,-0.013543145420413117,55.0
2024-07-10 13:00:00,0.2166091816708727,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.7451426990231225,-0.8305719450698834,-0.8097238106713804,-0.5000982144607533,-0.7458194473808905,-1.1054644183466968,-0.8965456612016857,-0.6107631792132288,-0.8037952499994386,-0.5866590744655926,-0.7376824742892598,-0.44745015810465044,-0.6707608683952485,-0.5401925289937953,-0.6308213060930512,-0.3078990769605631,0.14379922904498194,0.7916443887517511,-0.16719094432224152,0.2037483607912076,58.43
2024-07-10 14:00:00,0.36106634693530143,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.7170379322681967,-0.7451925486271685,-0.830617959992752,-0.6633944063102459,-0.7053412581123718,-0.7560002688486714,-0.6731842320191367,-0.5941156816622929,-0.7725962342100362,-0.47569497056492543,-0.7750378883417619,-0.7736803617696631,-0.6682598109964378,-0.5475456095410051,-0.6133073206501023,-0.41323601771860347,0.3790204446444265,0.23061232725868594,-0.16719094432224152,0.4125786401660876,67.48
2024-07-10 15:00:00,0.5055235121997301,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.6428839558448503,-0.7170878144814379,-0.7452387302167944,-0.7390202894397399,-0.65437479308197,-0.5269025520851357,-0.5403968869638232,-0.4878341209430175,-0.7093699101766456,-0.5233819788707339,-0.7715419854417542,-0.74031925058156,-0.6627792330442618,-0.5551688928987296,-0.6082214220262258,-0.4262031945257137,0.5301144995045676,-0.02485762931404922,-0.16719094432224152,0.4529044872177884,80.14
2024-07-10 16:00:00,0.6499806774641589,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5391503269476606,-0.6429339240969303,-0.7171340509335377,-0.8098120153594396,-0.5042613462400146,-0.38285613360505855,-0.35654379131007746,-0.3842588036679829,-0.6399590024823469,-0.2457194009311857,-0.7371891008961136,-0.5116790875179227,-0.652630014614306,-0.5483750269868828,-0.6087947415074627,-0.42651155934717416,0.02493299198049418,-0.30854616278926283,-0.16719094432224152,0.4017770739915248,80.73
2024-07-10 17:00:00,0.7944378427285875,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.5343159793134313,-0.5392004155590445,-0.6429803053027875,-0.8307054066899066,-0.32399410658264466,0.045104300821245724,-0.07900184664508263,-0.22688664701652472,-0.5783892633581282,-0.4587271615049914,-0.689825255154073,-0.4605932255160194,-0.6553340563817157,-0.5560794295019617,-0.6156523822701295,-0.44036920067477586,0.7950522743701338,-0.8635671664806168,-0.16719094432224152,0.5807230202834476,99.72
2024-07-10 18:00:00,0.9388950079930163,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.3787155359676469,-0.5343660735339771,-0.5392469992602134,-0.7453292742728613,-0.3604572527860671,0.013476361382502848,0.9116573214651142,0.14296662369638588,-0.4893754342386299,-0.23119306475600532,-0.6120978011595459,-0.3594704831791475,-0.6602201801115658,-0.5958677127226595,-0.6348049517788076,-0.6023772123888865,2.0464961082532995,0.017219775297931082,-0.16719094432224152,1.2329575911241286,148.61
2024-07-10 19:00:00,1.083352173257445,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.021879812909414997,-0.37876581072714843,-0.5344126666721313,-0.7172256145616841,-0.500410182483698,-0.3103412983633814,0.22591724200045196,-0.25075079375210285,-0.3003314863536407,1.2564720318764644,-0.48014156306691474,0.3448317945594279,-0.6264377816232845,-0.22612752310383455,-0.634446164748614,-0.597543635433885,0.6477251073042898,0.9354088545093492,-0.16719094432224152,1.5008364322532848,164.08
2024-07-10 20:00:00,1.2278093385218738,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,0.14863804664081498,0.021829073350042742,-0.3788127076082699,-0.6430745590555172,-0.6637159136823974,-0.49101385396552605,-0.2662156096736851,-0.4193579610660152,-0.07020423272119067,1.1676878342611874,-0.33121328025005237,0.6943645153233423,-0.5690584502853561,0.1701415864621496,-0.6137474820582777,-0.39158059928081396,-2.097080465473569,0.4668802936315095,-0.16719094432224152,0.2568560611494745,113.97
2024-07-10 21:00:00,1.3722665037863024,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.261953749886687,0.14858716000731712,0.02178139447873292,-0.5393450162148462,-0.7393462146841029,-0.6317827657680132,-0.44351130557161306,-0.5769761398487678,-0.030860341128360533,0.6733293276267316,-0.2656791972575684,0.47181022731015787,-0.5335579341057181,0.2009385457562081,-0.603427731396012,-0.3571118920931366,-0.8807942510038433,0.40226142226311173,-0.16719094432224152,-1.0022465025987237,92.92
2024-07-10 22:00:00,1.516723669050731,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.434433440904526,-0.2620041601217082,0.14853923369505387,-0.5345108590050518,-0.8101420760768157,-0.7455941851473233,-0.3328551846921851,-0.6742368890872406,-0.18461903044799,1.3521042103863692,-0.24766402021639936,0.373271325660184,-0.5066262580576567,0.16066038441669883,-0.5945394300191574,-0.35401537230140784,0.12998730713255882,0.6859499557383254,-0.16719094432224152,-1.224938791897626,96.02
2024-07-10 23:00:00,1.66118083431516,-0.49805200666877975,-0.661256219093156,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.4090326313009488,-0.43448365101606023,-0.26205128493001695,-0.37891654474404524,-0.8310366879461926,-0.7464135618167207,-0.41121611177420964,-0.7751059629180345,-0.37253097864504525,-0.2170889225661497,-0.2261106511272387,0.24374549954141383,-0.4711837374119042,0.07574441627085125,-0.579366807360873,-0.3636604194241017,-0.6723597930527341,0.4192927527012941,-0.16719094432224152,-0.6121299375940987,79.95
2024-07-11 00:00:00,-1.6613339667667006,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.5407071507620733,-0.40908287088435047,-0.43453043913192746,0.021663024725181543,-0.745655568072111,-0.754443453176816,-0.43482275089515426,-0.9840607597642642,-0.4664593429950866,-0.3939545345572112,-0.25397919964867155,0.39940660672106937,-0.44554246199279457,-0.036478524311672804,-0.570101224777011,-0.3825698149196733,-0.1207200027323292,0.3874007515866585,-0.16719094432224152,-0.28520253471066626,77.06
2024-07-11 01:00:00,-1.516876801502272,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.564387260360247,-0.540757237567117,-0.40912970858437775,0.14841626546334755,-0.7175502666164392,-0.7457580604812029,-0.45072444530301276,-1.0533569934122486,-0.5102484040941946,-0.2886943509763789,-0.35483881759042735,0.3430188436454697,-0.42955019352387863,-0.10816448434174677,-0.5615421197474473,-0.4041232860594882,0.10654889419026532,0.4121128781048054,-0.16719094432224152,-0.29528399647359155,79.6
2024-07-11 02:00:00,-1.3724196362378431,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.5435749841044129,-0.5644373196899045,-0.5408038182292567,-0.2621593578973183,-0.6433948793937483,-0.7052808530129673,-0.4792491342408209,-1.1183888434511262,-0.5555836111085297,-0.8267554733632743,-0.473925058313272,-0.47476311022698253,-0.41420312536943826,-0.17806419724827738,-0.5524355870841863,-0.4263750743210023,0.02995550903955724,0.34148294893469633,-0.16719094432224152,0.006799804208346779,80.31
2024-07-11 03:00:00,-1.2279624709734145,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5377573793242386,-0.5436250675819876,-0.5644838541268111,-0.4346322549586237,-0.5396592769363708,-0.654315624176444,-0.4040849395397576,-1.1168307032862603,-0.5545896601630267,-0.8185660747919441,-0.5213734823512803,-0.7498604398256447,-0.40490209162255747,-0.217018609961362,-0.544893661779398,-0.4429059466757687,0.07013564551205993,0.26550985727417714,-0.16719094432224152,0.08889170713502374,81.98
2024-07-11 04:00:00,-1.0835053057089858,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.524073717376505,-0.5378074695518217,-0.5436716426459156,-0.40923244589021296,-0.5348248373273777,-0.5042058183428255,-0.28482223148081864,-0.9022994047973525,-0.5410056639078178,-0.8488940411964239,-0.536794924982766,-0.8037747156618625,-0.40356819434319197,-0.2212186537246524,-0.5390347065646923,-0.4529547947345047,1.0771503158541649,0.389237463692737,-0.16719094432224152,0.5063722397818741,107.71
2024-07-11 05:00:00,-0.939048140444557,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.31324699766681396,-0.5241238234808683,-0.5378540559721219,-0.5409017787061359,-0.3792214336413116,-0.3239429510753797,-0.34728146415498456,-0.8730227711732929,-0.46339466091311887,0.031797234913676344,-0.5203162536516812,-0.5920500185254766,-0.38400920054032006,-0.2431198606839736,-0.5304349143461377,-0.43895947722297424,0.5146284052391241,0.22710587687435427,-0.16719094432224152,0.7148424669509351,120.0
2024-07-11 06:00:00,-0.7945909751801283,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.21254507830295447,-0.3132973483876771,-0.5241704366126354,-0.5645809555473317,0.021381536669998463,-0.3604052128635675,-0.42728174117596357,-0.9258355220245377,-0.3538115691714039,0.2835713196810857,-0.4638602410930884,-0.2944707500632048,-0.3693073327003555,-0.22483997558794871,-0.5254266912648805,-0.418220758865105,-0.5635385901063721,0.0764954841759181,-0.16719094432224152,0.442282947146135,106.53
2024-07-11 07:00:00,-0.6501338099156996,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.32291569293527234,-0.21259554586551138,-0.3133443730679723,-0.5437694990848274,0.14814218201088544,-0.5003547479966572,-0.6464628280141785,-1.0153055704386809,-0.28602963663779085,-0.4603310290992652,-0.4223182013901736,-0.3208855531745964,-0.39981298352410827,-0.3691191349291982,-0.5237548176808862,-0.413767140785163,-0.7288631099671917,0.07081837402985727,-0.16719094432224152,-0.3345296869078361,89.11
2024-07-11 08:00:00,-0.5056766446512709,0.0015889397290615721,-0.5472794939391254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.4656518552882774,-0.3229660324378117,-0.2126427671230088,-0.5379521234594817,-0.2624574261359697,-0.6636565182075752,-0.815561774217334,-1.185470877917459,-0.33738376882211674,0.039709002010268044,-0.4089125414792569,-0.384414695549555,-0.45416204821652134,-0.7666841814367165,-0.5222087044992278,-0.41377955850332476,-0.3521743305374765,0.2630052498567973,-0.16719094432224152,-0.7073637460331604,80.69
