timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-07-31 21:00:00,1.3722665037863024,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.9240656737526518,-0.7455237209584608,-0.716401793709279,-1.0690632993598939,-1.1286708863116928,-1.4659181961882577,-1.3060439067969898,-1.0173054111738156,-0.8032912918690547,-0.13642013712924372,-0.8979850554092547,-0.4786136382436061,-1.0984845833094656,-0.6737286508004989,-1.3843898116545994,-0.9719620032830828,-0.43523560117763005,0.4200011263597437,-0.023523985865460506,936.5
2024-07-31 22:00:00,1.516723669050731,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.00702811510236,-0.9240675973883103,-0.7455327111760987,-0.9235424575926907,-1.1649118214688763,-1.4256665024970792,-1.3190451544878148,-1.0275949366593335,-0.9011401296558226,0.048226052675492244,-0.8873343843700848,-0.586472262068696,-1.0875683008145798,-0.6893068115566704,-1.3620365689850775,-0.9950115703762625,0.0675509560906977,0.3949781279244116,-0.023523985865460506,960.5
2024-07-31 23:00:00,1.66118083431516,-0.49805200666877975,1.7322550091414846,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.9941407455723082,-1.0070300903459397,-0.9240770440372506,-0.8505135480711423,-1.1471940309475868,-1.3909158736103617,-1.2540389160336898,-1.0652786533725291,-0.9848426920489376,-0.7270598725704632,-0.8994604730423864,-0.5190096021338696,-1.0722372565593314,-0.7217822511734324,-1.3410190209566168,-1.0144244583483186,0.2281046466469704,0.4029511421317478,-0.023523985865460506,1041.5
2024-08-01 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.9506458734083835,-0.9941427127991235,-1.007039749081004,-0.7164034734166812,-1.1898777990216027,-1.3642155834618799,-1.2592662218062896,-1.1300893009111814,-0.9937914541190439,-0.8586359485016429,-0.9166583098285784,-0.5000308002949772,-1.0545902717084827,-0.753087044884784,-1.3195758839493863,-1.0269786636973754,-0.08525672307908817,0.36369937988024653,-0.023523985865460506,1011.25
2024-08-01 01:00:00,-1.516876801502272,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.9668893287535529,-0.9506478135786187,-0.9941523385887704,-0.7455344906339165,-1.2179309673469783,-1.3136326217232988,-1.3339228709175217,-1.1328955351345045,-0.9802779194778228,-0.9245443176638,-0.9596759551945763,-0.69080097504483,-1.0345670353090237,-0.8194872631960554,-1.300227954222252,-1.0425824773796024,-0.3042575904606707,0.26446601843816986,-0.023523985865460506,903.25
2024-08-01 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.0248824916387858,-0.9668912790282517,-0.9506573281774823,-0.9240794348685845,-1.1475967080048888,-1.4058090002760977,-1.3722564465832532,-1.0305348010837672,-0.990627750356885,-0.7760203108237096,-1.007650081671876,-1.0487741890003077,-1.0172336674138294,-0.9205501078399998,-1.2861769704001096,-1.0585940573774686,-0.4260812240845092,0.274524282515117,-0.023523985865460506,752.0
2024-08-01 03:00:00,-1.2279624709734145,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.106099768364633,-1.0248844779889246,-0.9669008351520683,-1.007042423994167,-1.0692089075167586,-1.4585387190115418,-1.3945060044871391,-0.9347219468874504,-1.0429644497365973,-0.5067965118691998,-1.0389104927738553,-0.9423993604874733,-1.0135185127083877,-0.9468238228693968,-1.2715890897124427,-1.102353659808562,-0.337354184566569,0.2639753714100261,-0.023523985865460506,632.25
2024-08-01 04:00:00,-1.0835053057089858,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.170402372582287,-1.1061018052370892,-1.0248941823671192,-0.9941549693727173,-0.9237082641449551,-1.3593853802189384,-1.399197176334344,-0.8009581155757165,-1.1114812340713502,-0.4806921126474775,-1.0669664812038762,-0.7515982889472119,-1.0226254666129608,-0.887487048685592,-1.2575642959813014,-1.167351433683447,-0.4415732468574829,0.09641941129892995,-0.023523985865460506,475.5
2024-08-01 05:00:00,-0.939048140444557,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.2545730048254375,-1.1704044494550576,-1.1061117172400492,-0.9506598100253245,-0.8506894910875187,-1.3444922535532025,-1.4349841158544498,-0.5618936857888117,-1.188811193172117,-0.46732524524094626,-1.1116900782081827,-0.542465036757889,-1.0523708286376996,-0.7663306717323848,-1.2524834183270694,-1.1926087716195597,0.0034703164388520075,0.08341726505312015,-0.023523985865460506,476.75
2024-08-01 06:00:00,-0.7945909751801283,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.2539017876624141,-1.2545751340577012,-1.1704145258419227,-0.9669033726211101,-0.7165980310059397,-1.2732467557198164,-1.4686265196729764,-0.3049228090530833,-1.2385717337740716,-0.6943210057883854,-1.1637677099776302,-0.5484441552441537,-1.088617711396961,-0.7054486912346816,-1.2480965780843687,-1.214886351459139,0.2717639835526235,0.06563131028290863,-0.023523985865460506,573.25
2024-08-01 07:00:00,-0.6501338099156996,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-1.2020838226769976,-1.2539039164771377,-1.254585425619323,-1.0248969184176338,-0.7457250048174539,-1.1567851886400062,-1.4958353163867648,-0.18919905489128358,-1.2492379350293497,-0.8536748512478648,-1.2041572676846122,-0.7275139154714527,-1.1322587169953,-0.7940244691539585,-1.2446591286404616,-1.2283334373529313,-0.3056659561673047,-0.09407429737788722,-0.023523985865460506,464.75
2024-08-01 08:00:00,-0.5056766446512709,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.2603454724274399,-1.2020859192576476,-1.2539142063228523,-1.1061147313965618,-0.9242451668880245,-1.1975735715804006,-1.5046815261557798,-0.23062441723557678,-1.2511813530546758,-0.837753842538206,-1.2445929321926295,-0.9025325882922816,-1.1785172179542913,-0.8988337097553867,-1.2497465538174442,-1.2119039180757307,-0.13102860854469223,-0.07960021004764613,-0.023523985865460506,418.25
2024-08-01 09:00:00,-0.3612194793868422,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-1.2853147508919152,-1.2603476052505458,-1.2020960766353301,-1.170417760184837,-1.0071966406922446,-1.129279864617701,-1.5070941288200566,-0.1662146603002564,-1.2617571627738924,-0.7439163762654787,-1.2753692218837371,-1.0174814296385004,-1.2109765728644988,-0.9026789213616089,-1.2540613713098914,-1.1955990092799287,0.24500503512657804,-0.09934875293043272,-0.023523985865460506,505.25
2024-08-01 10:00:00,-0.21676231412241345,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-1.2385980363454776,-1.2853168992475024,-1.2603579115689691,-1.2545889481811803,-0.9943109748585792,-1.1655063889397617,-1.4991861534204827,-0.20323022600789903,-1.2740504116782807,-0.9123601724096448,-1.2870803493467204,-1.1104601921256259,-1.2317838516530932,-0.9101531112998094,-1.2594303399651368,-1.1828770490690423,-0.2021510767297078,-0.10143400280004372,-0.023523985865460506,433.5
2024-08-01 11:00:00,-0.07230514885798474,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-1.277125901503028,-1.2386001556402935,-1.2853272693976716,-1.2539177265863133,-0.950821852669959,-1.1477956437156431,-1.4910101110582112,-0.14470019792144606,-1.2796998826821355,-0.8986867944631542,-1.2909533206336912,-1.0961494628249788,-1.2572109494422856,-0.9276410038215138,-1.2649106165071373,-1.166415292950684,0.037975276251384305,-0.11100161984884716,-0.023523985865460506,447.0
2024-08-01 12:00:00,0.07215201640644398,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-1.269876756142374,-1.2771280447646294,-1.238610406363325,-1.2020994194625674,-0.967063160647808,-1.1904624390282923,-1.4978458186069956,-0.1275955321792863,-1.274502369358589,-0.9376439584755327,-1.2936966752952956,-1.0911832174479508,-1.2858948386940408,-1.008070012751711,-1.2709015998236612,-1.1509817928488506,-0.18032140827688126,-0.10339659091261878,-0.023523985865460506,383.0
2024-08-01 13:00:00,0.2166091816708727,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-1.3042430748891787,-1.2698788948945454,-1.2771383939807315,-1.260361453897038,-1.0250486568993016,-1.2185044522998134,-1.5046815261557798,-0.06345303564618716,-1.2966030999256697,-0.958202720027549,-1.311240313089253,-1.1428485288734218,-1.3162071236770774,-1.1144301108797496,-1.2764866367296668,-1.1331940391696127,0.3358446232044692,-0.0192506255859629,-0.023523985865460506,502.25
2024-08-01 14:00:00,0.36106634693530143,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-1.240208957536734,-1.3042452350193885,-1.26988922557885,-1.2853308972260968,-1.1062551967885461,-1.1481981606525549,-1.506960095338708,0.018863168237956727,-1.2841742637171887,-0.8368336732040689,-1.3077823030116003,-1.1216104473916486,-1.3355548774028196,-1.2413237562199448,-1.2775800730289666,-1.1302121902950015,0.45555570826835673,-0.0041632294705420915,-0.023523985865460506,664.0
2024-08-01 15:00:00,0.5055235121997301,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-1.1533534566414894,-1.2402110778336455,-1.3042556535581395,-1.2386138742233417,-1.170549300271105,-1.0698415302670605,-1.5060218609692668,0.049999005096731934,-1.24494433706642,-0.45622523314192376,-1.2851208103027174,-0.959494339812577,-1.3398007684947533,-1.2847816340880824,-1.2778681640299798,-1.1298765087937606,0.7196242782622263,0.049562620111200294,-0.023523985865460506,919.5
2024-08-01 16:00:00,0.6499806774641589,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-1.01615666851948,-1.1533555229087487,-1.2402213326748543,-1.2771419937687174,-1.254708805247231,-0.924398743729602,-1.5065579948946617,-0.1507135569714241,-1.147954218872238,-0.13183954601815592,-1.2469213256449152,-0.6137466650036837,-1.325941311492959,-1.1358157183838031,-1.275288440066362,-1.1274747642660035,0.9766510197229261,0.08672913249309057,-0.023523985865460506,1266.25
2024-08-01 17:00:00,0.7944378427285875,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.8299610274967529,-1.016158649441601,-1.153365555711572,-1.2698928005441519,-1.2540376768183943,-0.8514090058362649,-1.5072281623014052,-0.06906550409283334,-1.009835951769992,0.29810507941881037,-1.1701304485205108,-0.161036138103028,-1.2877886026185679,-0.8573485392671012,-1.2707248167094032,-1.1089391737725462,0.9055285515379106,0.17774415621375916,-0.023523985865460506,1587.75
2024-08-01 18:00:00,0.9388950079930163,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6573239731671012,-0.8299628925933294,-1.0161683315130026,-1.3042593462013512,-1.2022265621121986,-0.7173708658446402,-1.5057537940065695,0.17801673776070895,-0.8428375888960394,0.4474810335360033,-1.0649377819583201,0.26093779229446373,-1.2341842275829076,-0.5473336200444932,-1.2613029314717226,-1.0523987963920087,-0.14581644846434894,0.02981407722841371,-0.023523985865460506,1536.0
2024-08-01 19:00:00,1.083352173257445,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6851123637162754,-0.6573257308724373,-0.829972098672087,-1.2402248060510228,-1.260480509735227,-0.7464862576145928,-1.5034752248236414,0.21904120950167028,-0.7313848249319888,-0.30841571698372866,-0.9586154987707628,0.2217030581735681,-1.1877327315742832,-0.3745103353878532,-1.2597773586709027,-1.0423358327298964,-0.20778453955624368,0.02024646017961027,-0.023523985865460506,1462.25
2024-08-01 20:00:00,1.2278093385218738,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.7247141763346636,-0.6851141387077597,-0.6573344956198754,-1.1533687316752108,-1.2854464872879534,-0.9249354329788178,-1.501330689122062,0.14581185929304877,-0.6959513427958104,-0.8209644933562065,-0.8700904407828574,-0.04999820140343329,-1.1396045910719692,-0.2973782248640103,-1.2587624926446062,-1.0363351320472884,-0.0042756949476348335,0.18265062649519684,-0.023523985865460506,1460.75
2024-08-01 21:00:00,1.3722665037863024,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.7255196369302918,-0.724715975960997,-0.6851229744937539,-1.0161710376843607,-1.2387359486409169,-1.0078539219826457,-1.4664819839713972,-0.03672699542406252,-0.718910792955477,-0.914771067019879,-0.7966192533329994,-0.46366127639526955,-1.08930525626128,-0.27233972249604316,-1.2490787064969135,-0.9961183133137101,-0.7612722622633944,0.1258582329875559,-0.023523985865460506,1190.5
2024-08-01 22:00:00,1.516723669050731,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.8706367875759788,-0.725521437057673,-0.7247249129855132,-0.8299741672682068,-1.2772587204561452,-0.9949733800014684,-1.4262719395667838,0.23561135443938755,-0.7813713443740974,-0.38404340543228327,-0.7716293671718302,-0.7656556685612893,-1.0562427918209685,-0.3075038213628259,-1.2424264233826097,-0.9825354185407141,-1.225328762599288,-0.09934875293043272,-0.023523985865460506,755.5
2024-08-01 23:00:00,1.66118083431516,0.0015889397290615721,-1.6870467454794305,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.104220360308167,-0.8706386779754681,-0.7255303761412778,-0.65733597306837,-1.2700105334247085,-0.9515015508149955,-1.3915572678974675,0.21436415246279847,-0.9091397805972812,0.5485942837288407,-0.8187274644294581,-0.24277601815177413,-1.0407066903254845,-0.37043430736017813,-1.2477953920378548,-0.9837578849504913,-0.5753679889877101,-0.23930581770844198,-0.023523985865460506,551.25
2024-08-02 00:00:00,-1.6613339667667006,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.2138972447462117,-1.1042223960115118,-0.8706479880381991,-0.685124547095871,-1.3043723089811492,-0.967736400603771,-1.364884605109074,-0.22768455281114305,-1.0735619846934759,0.4114014225735984,-0.9143068629757747,0.08878502872441137,-1.0356767568444156,-0.39753187534043605,-1.260635084151192,-0.9814098266042269,-0.06835633459948053,-0.2363619355395794,-0.023523985865460506,527.0
2024-08-02 01:00:00,-1.516876801502272,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.226918857708868,-1.2138993486755625,-1.1042323032099317,-0.7247266211930342,-1.240346656870125,-1.025698839519068,-1.3143539826406099,-0.4952122154346107,-1.1935115530473244,-0.5288485191350902,-1.0073503874651462,0.15754347522893183,-1.0287289350576152,-0.440224515835383,-1.2733176357185216,-0.978333216521471,-0.10145292870537884,-0.20103534951322824,-0.023523985865460506,491.0
2024-08-02 02:00:00,-1.3724196362378431,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.2462499120039459,-1.2269209697384913,-1.2139095362532109,-0.7255320871068748,-1.153502638178652,-1.106873088462945,-1.4064349843271744,-0.4757022060724597,-1.2413286756239525,-0.9742031298495167,-1.0969128484763473,0.056074537151433804,-1.029271733634709,-0.43704035640207,-1.2841145007337653,-0.9707652803597007,-0.20426362528965875,-0.16239689604690666,-0.023523985865460506,418.5
2024-08-02 03:00:00,-1.2279624709734145,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.2851805074593106,-1.2462520360587157,-1.2269311906047384,-0.8706501959171575,-1.016323987324424,-1.1711416260565266,-1.459110142497218,-0.33592501571074784,-1.2653276284483286,-0.8574870394236795,-1.1930224752345708,-0.3377453585384394,-1.0411168048059554,-0.376522335736214,-1.2928488960826647,-0.9575471722742064,-0.10779057438523171,-0.12240916325318972,-0.023523985865460506,380.25
