timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-10-29 01:00:00,-1.516876801502272,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.9023182376706894,-0.7896898377595287,-0.6910297043026943,-0.06760067981807198,1.5354405247985967,0.890415952493336,-0.3662011355798264,-0.9166818697375162,-0.8022969849723762,-0.19490265726517897,-0.5620047962645321,0.6357304773693941,0.228271947585532,2.5656487170442968,0.9697458031245216,1.750751727596273,-0.5422713948818119,-1.7329580331351018,-0.023523985865460506,939.0
2024-10-29 02:00:00,-1.3724196362378431,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.0056856807763128,-0.9023201477780579,-0.7896989408838573,-0.33353867570444584,1.3048407966502957,0.8213172116568128,-0.19892735085663477,-1.079577084891366,-0.9082358652366643,-0.1748162492606567,-0.7231019590821061,0.2802429406939978,-0.00010150708371962438,2.368791809025619,0.87717692648079,2.039005600771538,-0.32327052750022933,-1.726088974741089,-0.023523985865460506,824.25
2024-10-29 03:00:00,-1.2279624709734145,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.0673034163418729,-1.005687655184813,-0.9023295388316065,-0.4884566197997893,1.2268556732194675,0.9032964944745132,-0.2375289934850636,-1.1119155935601368,-1.001700713524441,-0.38969393016705794,-0.8491118463117653,0.03895344708628059,-0.2132886637849476,2.1017239810145374,0.7849747111110749,2.302042745034169,-0.3528462073395427,-1.862488848565056,-0.023523985865460506,699.0
2024-10-29 04:00:00,-1.0835053057089858,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.1345593760768304,-1.067305429080528,-1.0056973104880629,-0.6910312971307021,0.9272639425867506,1.3843042340840972,-0.3364457027204125,-0.6339203641874376,-1.0798893922177935,-0.5544525181082636,-0.9600678630033769,-0.2360911223429364,-0.42551084523800925,1.6384160103828642,0.6854916504430268,2.540470083996601,-0.13102860854469223,-2.325046334347592,-0.023523985865460506,652.5
2024-10-29 05:00:00,-0.939048140444557,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.1595286545413057,-1.1345614306529752,-1.0673152419040544,-0.7897008715761765,0.5828408329077399,1.471247892457043,-0.38563599037538954,-0.09498976310829423,-1.1316837423811357,-0.7004398360077833,-1.040524230810093,-0.40437831686551723,-0.6130537847192072,1.1274321098919105,0.5613178814836003,2.7009416643480386,0.15416544704868693,-2.3776682281160104,-0.023523985865460506,707.25
2024-10-29 06:00:00,-0.7945909751801283,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.1301293428008752,-1.1595307246499316,-1.134571415410398,-0.9023318551948881,0.23425672696994157,1.6706279485406808,-0.3041436337153731,0.16652454046519535,-1.1528353618195686,-0.9779333872660225,-1.098987654522939,-0.6774658755227398,-0.7670035233736021,0.616267092640953,0.4343352252642951,2.7975370026869233,0.42105074845582446,-2.4865918683639268,-0.023523985865460506,856.75
2024-10-29 07:00:00,-0.6501338099156996,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-1.049851770103261,-1.130131394621257,-1.1595407732391005,-1.0056999808044327,-0.06788529169235498,1.8082887409645114,0.21335963777200107,0.6143193443868936,-1.1243168321921087,-0.6214171658596581,-1.1243233416918734,-0.9146600642686449,-0.8824145630543395,0.14494306162660506,0.30153836884272406,2.798828360655553,0.15486962990200392,-2.5854572445348953,-0.023523985865460506,911.75
2024-10-29 08:00:00,-0.5056766446512709,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-1.020318214930226,-1.0498537719858811,-1.130141368053693,-1.0673181232132392,-0.333786375197468,1.7959448882325502,0.3869329961185821,0.6569473785411825,-1.0774488207441282,-0.6209394049681786,-1.126836162348301,-0.9395697447851366,-0.9680199297573278,-0.2555143011924757,0.163464209084412,2.7179610710131312,0.9435544256170277,-2.4098056084594273,-0.023523985865460506,1246.75
2024-10-29 09:00:00,-0.3612194793868422,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.8404320152399201,-1.020320198441094,-1.0498635401958216,-1.1345745270189298,-0.4886828165729857,1.6522463417550426,0.5038101918546584,1.1116909529206331,-0.979916353333576,-0.1284926102279428,-1.0878759154734154,-0.5513550994643327,-1.013566761470796,-0.5526114717582613,0.03476610190452845,2.562565476490411,0.7886341978872909,-2.1410536987936792,-0.023523985865460506,1526.75
2024-10-29 10:00:00,-0.21676231412241345,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-0.6900793707226495,-0.8404338868501176,-1.0203298911511198,-1.1595439703479886,-0.6912293763959112,1.5972356937104317,0.48035433261863386,0.8377490406438557,-0.8587916950109257,0.3244657394930302,-1.0115461063593647,-0.16314021841680285,-1.031684171755126,-0.7145525550282892,-0.07958638292944936,2.380031693257036,0.40626290853616776,-2.019986544599205,-0.023523985865460506,1671.0
2024-10-29 11:00:00,-0.07230514885798474,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.6126209101097342,-0.6900811488039285,-0.8404431196970268,-1.1301444644928065,-0.7898852554349108,1.6731772224744554,0.12744417622747714,0.6600208731667268,-0.7215321475012657,-0.10685119137634441,-0.9176265526503212,0.009229310130942855,-1.024639852443509,-0.6582040711045788,-0.18747646280888147,2.1610960901588556,-0.18172977398351522,-2.121059832396821,-0.023523985865460506,1606.5
2024-10-29 12:00:00,0.07215201640644398,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-0.6472557157217483,-0.6126226400069185,-0.6900899972876356,-1.0498663617466926,-0.9025006057937144,1.658820785057935,0.11109209150293438,0.7418025562464282,-0.6564954373048874,-0.7779771773752922,-0.8347034709882128,-0.10459081407438241,-1.011841868214698,-0.587167000339445,-0.3007617014345606,1.8694353793893987,0.09783081878332808,-2.0908850401659795,-0.023523985865460506,1641.25
2024-10-29 13:00:00,0.2166091816708727,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-0.6285958785896942,-0.6472574671639871,-0.6126312904749404,-1.020332611572537,-1.005854383834571,1.5337721899906736,-0.17654375947139997,0.9394416236890399,-0.6357957755467629,-0.96500125699271,-0.7623619001637214,-0.29420261999039016,-0.9872470615770493,-0.4977596718208199,-0.4124362494636658,1.512716389887914,-0.42396867552455825,-2.0504066603441187,-0.023523985865460506,1490.75
2024-10-29 14:00:00,0.36106634693530143,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.7094104250177271,-0.6285976184243262,-0.6472662061728179,-0.8404452241481347,-1.067463973601783,1.3032641574525243,-0.3246507563617259,0.6826043771544221,-0.6683819242969983,-0.7473812708134607,-0.7089702245647659,-0.7686678786973444,-0.9606258069182505,-0.4719684342602734,-0.5219501149851723,1.1255992908920835,0.011920510678655835,-1.8375885118867599,-0.023523985865460506,1495.0
2024-10-29 15:00:00,0.5055235121997301,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.7071282866634471,-0.7094122151241528,-0.6286063097309382,-0.6900915868978881,-1.1347110421712234,1.2253100440039417,-0.44796155920254027,0.8615352164415466,-0.6885392368387527,-0.7151407397009406,-0.686078197850706,-1.0228551753340986,-0.9282629495328598,-0.4797194415286335,-0.6201040285349095,0.7426679145844411,-0.1669419340638585,-1.795392867466396,-0.023523985865460506,1435.75
2024-10-29 16:00:00,0.6499806774641589,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.7389439801907624,-0.7071300753502374,-0.7094211130259859,-0.6126326148502164,-1.1596770197239499,0.9258374429415732,-0.5470123019192379,0.9260786035779776,-0.725690158160103,-0.9614118915566293,-0.6944696356391429,-0.9652160522119791,-0.8927156738285189,-0.5516482223385599,-0.7160055942585437,0.2857300322987331,-0.289469750541014,-1.5720258079039464,-0.023523985865460506,1333.0
2024-10-29 17:00:00,0.7944378427285875,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.7941180309912965,-0.7389457886689399,-0.7071389674179862,-0.6472676491453624,-1.130281594540901,0.5815512895696925,-0.5476824693259814,1.050755581214189,-0.7542086877875628,-0.7325585056924315,-0.7256378331390512,-0.9082033439471566,-0.859882391009647,-0.6833866368261151,-0.7999841210538828,-0.14726447031036277,0.41048800565606963,-1.1857639349977667,-0.023523985865460506,1478.75
2024-10-29 18:00:00,0.9388950079930163,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.715854109782753,-0.7941198737912468,-0.7389547620706878,-0.6286076888080551,-1.050014634452028,0.2331057945163899,-0.7081205465003888,1.0185507027465288,-0.7571464127095674,-0.7656771697319031,-0.7374181208035876,-0.9502317690287408,-0.8226584708116165,-0.8387293689445273,-0.8633444987085294,-0.5214611918154971,-0.11060730579849964,-0.8864692478300694,-0.023523985865460506,1439.5
2024-10-29 19:00:00,1.083352173257445,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.7369303287016918,-0.7158559038975609,-0.7941289882405625,-0.7094227688300626,-1.0204849835832117,-0.06891608047975334,-0.7232663298927932,0.5258561512516611,-0.7564684761891048,-0.7632065914131458,-0.7560222150213584,-1.0799641515815372,-0.7945415045181593,-0.9874308976419895,-0.9107289208524456,-0.8034746279560011,0.0865638931302563,-0.5952702366267443,-0.023523985865460506,1470.25
2024-10-29 20:00:00,1.2278093385218738,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.720418386491313,-0.7369321359272499,-0.7158648182721027,-0.7071406154075143,-0.8406225646549677,-0.3347114311538359,-0.45225063060569903,0.64999860808343,-0.7316559995401738,-1.0194235745868516,-0.7579125938638084,-1.0883496547580984,-0.7675945707131043,-1.1968463515485266,-0.9425695239871513,-0.9895475229999454,0.07318441891723358,-0.33952047320680623,-0.023523985865460506,1496.25
2024-10-29 21:00:00,1.3722665037863024,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.7064570695004235,-0.7204201834453916,-0.7369411041812762,-0.7389565190042182,-0.6902897965955398,-0.48954627955256946,-0.05926446329127763,0.35307230121562533,-0.728492295778015,-0.9831257882813451,-0.75779732686122,-1.0875908403329115,-0.7555565044922247,-1.2621463765748318,-0.9607585421874828,-1.081588722509404,0.6132926674113615,-0.09113041520902464,-0.023523985865460506,1714.0
2024-10-29 22:00:00,1.516723669050731,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.5895310397017248,-0.7064588577696741,-0.720429109488102,-0.7941309341022998,-0.612841575907781,-0.6920122988191977,0.10130764736447845,0.3598874414722671,-0.678867342480153,-0.4898074648484216,-0.732138892085038,-0.8678482244524268,-0.7465219237312639,-1.2190351858979478,-0.9656888268184582,-1.1077078429684732,0.6266721416243842,0.20313513992019908,-0.023523985865460506,1936.5
2024-10-29 23:00:00,1.66118083431516,-0.9976929530666211,1.5043015588334236,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.47005438468353655,-0.5895327552355395,-0.7064677481215157,-0.7158664961407875,-0.6474718028357563,-0.7906289483625852,0.43585521681086176,0.07378518089442286,-0.594577235102637,-0.08619694626780067,-0.6764879832353495,-0.6301360746869921,-0.733711877311851,-1.1003182074083853,-0.9549116043714656,-1.0601807357814155,0.6266721416243842,0.40246049510360404,-0.023523985865460506,2159.0
2024-10-30 00:00:00,-1.6613339667667006,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.3505777296653484,-0.4700560258952642,-0.5895413466763553,-0.7369428542196167,-0.6288144325140952,-0.9031995183855813,0.6222957893669191,-0.11850867850376391,-0.4747632540528811,-0.07510596668258472,-0.6137596804267322,-0.3124877137364119,-0.707054436081246,-0.9041832391578244,-0.9334946574552364,-0.9746987483679124,-0.7957772220759266,0.36676592380614503,-0.023523985865460506,1876.5
2024-10-30 01:00:00,-1.516876801502272,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.502272808508666,-0.3505792965549889,-0.470064311904607,-0.7204308029858842,-0.7096182953460377,-1.0065121988596062,0.8874140154746699,-0.2970386271875565,-0.44538600483283525,-0.41972928483568,-0.573462336321821,-0.3959618792894991,-0.6957039147246851,-0.8701632995134272,-0.9139830396593444,-0.9480433766480163,0.06262167611747879,0.4721323731000188,-0.023523985865460506,1898.75
2024-10-30 02:00:00,-1.3724196362378431,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.49032514300684715,-0.5022744697623047,-0.3505872771328587,-0.7064693938126471,-0.7073364586879928,-1.0680972902071095,0.8183867725800836,-0.4422946557948039,-0.4522105658054921,-0.3811934830025582,-0.5339488078345112,-0.5420143746007989,-0.6760184196620844,-0.8462069916075343,-0.8888470998209453,-0.9396289851818987,1.2900123894489846,0.7531504584693608,-0.023523985865460506,2356.75
2024-10-30 03:00:00,-1.2279624709734145,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.24439117447502606,-0.4903267968282772,-0.5022828381351908,-0.5895425919867856,-0.7391479462148539,-1.1353176186713778,0.9002812296841463,-0.6892432674472355,-0.4164607132930979,0.15215561008596748,-0.4545990032526438,-0.5220280719785814,-0.6344400486567018,-0.6850532616771623,-0.8487107853616104,-0.8879555551239007,1.2787454637959128,1.0373577495216375,-0.023523985865460506,2810.75
2024-10-30 04:00:00,-1.0835053057089858,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.0006051008648802335,-0.24439267530986777,-0.490335134658016,-0.4700651481004288,-0.7943147030652332,-1.1602736687599084,1.380791260319276,-0.6781519607550538,-0.24756412816185017,1.017283613084978,-0.3534637351815654,-0.07999132002030403,-0.5680980003452412,-0.40399046465102934,-0.793403860689832,-0.785944413424091,-0.7232463881842771,0.9341992118544106,-0.023523985865460506,2554.0
2024-10-30 05:00:00,-0.939048140444557,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.13847310614991315,-0.0006064500492610991,-0.2444003844312262,-0.35058770421407204,-0.7160611282628703,-1.130889932365348,1.467644956233241,-0.5971720588820162,-0.12910602015301922,-0.05101788325408373,-0.29652183590288644,-0.05690017386535248,-0.5091862614446642,-0.36622293756965657,-0.7436034026510553,-0.7813346153507515,0.45907662253494164,0.9873117526509732,-0.023523985865460506,2717.0
2024-10-30 06:00:00,-0.7945909751801283,-0.49805200666877975,1.618278283987454,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.05094638809164492,-0.13847454109697205,-0.0006135359531420112,-0.5022837846540531,-0.7371345609283437,-1.050654889607599,1.6668187095174258,-0.4463035618281226,-0.06397891842057941,-0.5082126955594304,-0.2450666459474164,0.05323486604972057,-0.44944223139254336,-0.2989321301509073,-0.6909678672613991,-0.7664416903548916,-1.0964633004422795,0.7229756662385193,-0.023523985865460506,2327.75
