timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-10-17 14:00:00,0.36106634693530143,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.8318649243648539,1.3677375227781026,1.7416200850094696,1.103553615601841,-0.6588118380697853,0.29562216986967754,0.2232287334170347,0.08490532578982052,1.3514424721227958,1.2386730461287645,1.5970528198782168,0.1731766032763318,0.7309389097052655,0.938816155920298,-0.06582661477531702,0.24116336692978743,-2.193779487115618,-0.327736611817352,0.0,8534.25
2024-10-17 15:00:00,0.5055235121997301,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.1896100681150727,0.8318649264337887,1.3677375234427498,1.6399219647133738,-0.6589364251610449,-0.37572880387173496,-0.3977845737220682,-0.3724894333653309,0.8192593157603361,1.825158313381249,1.4263125677904582,0.8504112957936264,0.8347385783602899,0.8129623298753963,-0.07622901015338564,0.2381251593943958,-2.050216665379685,-0.10838702521760259,0.0,2511.25
2024-10-17 16:00:00,0.6499806774641589,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.41061507625708016,0.18961007213279552,0.8318649295373338,1.8640212401213463,-0.6583134897047466,-0.6442492549646547,-0.6482188956626064,-0.6318574519540798,0.20946344608937753,1.9644704279454666,1.0432361189821782,1.561427676001918,0.8651447573513218,0.7571723829653184,-0.07960676398134625,0.23943069483359747,-0.8198483923161863,-0.020492990516824277,0.0,102.75
2024-10-17 17:00:00,0.7944378427285875,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6506353751480531,-0.41061507041809975,0.18961007815941225,1.741619934942984,-0.6480225959666992,-0.6561375281381578,-0.6566439778578788,-0.6527738221649783,-0.298884875916372,1.130409915615517,0.5734537450800462,1.7313167786795427,0.8661198026742128,0.7551459468534807,-0.08016972295267301,0.2398011383448038,-0.02476395634770749,-0.006152384855118343,0.0,30.0
2024-10-17 18:00:00,0.9388950079930163,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6578853135928604,-0.6506353685807813,-0.4106150616596998,1.3677391316025236,-0.32337355356229314,-0.6562122971518276,-0.6569181669234053,-0.6538799763588238,-0.5894904530892076,-0.1615775227757502,0.1251837865401872,1.3942981923691675,0.8649497482867435,0.7575743339635581,-0.08027342592107531,0.23987041868852207,-0.0036592854582519897,-0.009236386072689512,0.0,19.25
2024-10-17 19:00:00,1.083352173257445,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6589566103390002,-0.6578853070035902,-0.6506353587299856,0.831869057700347,0.3760583767694037,-0.6563119891700541,-0.6570677245955108,-0.6545587527959563,-0.6746465924683069,-0.7639857882674135,-0.2534384473174884,0.7625050031721023,0.8239490924591734,0.8293197057866446,-0.0804758936212894,0.2400057840140317,-0.0024678927467504694,-0.011163886833671493,0.0,12.0
2024-10-17 20:00:00,1.2278093385218738,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6596791127956992,-0.6589566037464795,-0.657885297119798,0.18961722660061164,1.104095503254317,-0.6574833703842148,-0.6574166924970901,-0.6556900468578439,-0.677747683820094,-0.7800172102276393,-0.5320851982713081,0.009536690621279667,0.6973303162318631,0.9601557256971851,-0.08074008927888567,0.24018249455122337,-0.001957295870392675,-0.009313486103128791,0.0,6.25
2024-10-17 21:00:00,1.3722665037863024,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.660252131985495,-0.6596791062009861,-0.6589565938578116,-0.4106050905899243,1.6405426008001345,-0.6575830624024412,-0.6576410290052482,-0.6555392076495922,-0.6785592642014157,-0.7811378062576232,-0.6908544567823105,-0.6496988414191078,0.48161372660874574,1.0183953580862406,-0.08094502609739511,0.2403197285430055,-7.84435446310234e-09,-0.009005085981371674,0.0,6.25
2024-10-17 22:00:00,1.516723669050731,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.660252131985495,-0.6602521253890432,-0.65967909630903,-0.6506242589368287,1.8646747779762518,-0.6578821384571205,-0.6576659552839325,-0.6560420050104311,-0.6790034976732969,-0.782546037218199,-0.7374910647290812,-0.9174723035060502,0.2002979158714962,0.9084003027677244,-0.0811400864427231,0.2404503332225263,-0.00034040576192632607,-0.00838828573785744,0.0,5.25
2024-10-17 23:00:00,1.66118083431516,0.0015889397290615721,0.13658085698505754,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6603517874967638,-0.6602521253890432,-0.660252115494479,-0.6578741632329621,1.7422555021045159,-0.65810644549813,-0.6580149231855118,-0.6562179840867247,-0.67923415736062,-0.7837549177629906,-0.7393062620443748,-0.9249534570922795,-0.10843799755543122,0.6149355073285174,-0.08131539384168904,0.2405677278877007,-0.00017020680314039458,-0.007848585524782485,0.0,4.75
2024-10-18 00:00:00,-1.6613339667667006,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6604016152523983,-0.6603517809000097,-0.660252115494479,-0.6589454549330781,1.3683198063977908,-0.6588042896257151,-0.6579401443494591,-0.6562934036908505,-0.6792854150689139,-0.7836727463242361,-0.7397763516055149,-0.9260848186548193,-0.4022100122926144,0.19199964669338535,-0.08147341741258764,0.2406735540551986,0.0002552905938244341,-0.005458484581164829,0.0,5.5
2024-10-18 01:00:00,-1.516876801502272,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6603268736189466,-0.6604016086554929,-0.660351771004992,-0.6596679539866447,0.8323710572170118,-0.6589289046484982,-0.6579401443494591,-0.6564191030310603,-0.679311043923061,-0.7838410803204865,-0.7400323409704921,-0.9269095873167972,-0.6502463073529373,-0.2923296130765771,-0.0815548983163323,0.24072814135108825,-7.84435446310234e-09,-0.005072984428968434,0.0,5.5
2024-10-18 02:00:00,-1.3724196362378431,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6603268736189466,-0.6603268670222681,-0.6604015987602484,-0.6602409704774044,0.19002493210048851,-0.6584055215528093,-0.6582641859723541,-0.6563436834269345,-0.6793025009716787,-0.783818541832251,-0.7401533541248451,-0.927484343460387,-0.832744321631809,-0.7717115883962081,-0.08162403362860057,0.24077445898271257,-0.00017020680314039458,-0.006846285129071855,0.0,5.0
2024-10-18 03:00:00,-1.2279624709734145,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.660376701374581,-0.6603268670222681,-0.6603268571273637,-0.6602409704774044,-0.4102855084250277,-0.6585301365755925,-0.6583389648084069,-0.6561928442186828,-0.6792939580202964,-0.7838821644959003,-0.7401766258852975,-0.927502501983563,-0.9366993881351694,-1.153160048581702,-0.0817499586616605,0.2408587831054328,-7.84435446310234e-09,-0.00646078497687546,0.0,5.0
2024-10-18 04:00:00,-1.0835053057089858,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.660376701374581,-0.6603766947777513,-0.6603268571273637,-0.6603406255192755,-0.6503399158641288,-0.6579070614616771,-0.6563448625136679,-0.65563976712176,-0.679311043923061,-0.7838821644958487,-0.74019989764575,-0.9275617313131628,-0.9672457298913667,-1.3017001756639457,-0.08186353810324405,0.24093483865966797,0.0011062853877540915,-0.00738598534214681,0.0,8.25
2024-10-18 05:00:00,-0.939048140444557,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6600528209629574,-0.6603766947777513,-0.6603766848826201,-0.6603904530402112,-0.6575908845754406,-0.6476138605797971,-0.6444301013026021,-0.6424413363997388,-0.6792170714578554,-0.7831822914059731,-0.740144045420664,-0.9272876486878846,-0.9683975021790319,-1.3060498002945624,-0.0820067469643709,0.24103064989104755,0.03004010838136244,-0.012011987168503564,0.0,96.5
2024-10-18 06:00:00,-0.7945909751801283,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.6512582220934833,-0.6600528143671104,-0.6603766848826201,-0.6603157117588078,-0.6586623335602736,-0.322892034211721,-0.2962099880837988,-0.3711318804910659,-0.6760903512519213,-0.7611248519341436,-0.738435898203452,-0.9174744591151256,-0.9675869957543787,-1.3021242588833353,-0.08229810292321552,0.24122255556786776,0.8020625854343477,-0.28988049687166584,0.0,2452.75
2024-10-18 07:00:00,-0.6501338099156996,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.4164449236663066,-0.6512582155243216,-0.6600528044734533,-0.6603157117588078,-0.6593849386895796,0.376696703692331,0.48076704478258064,0.24288425656540433,-0.592446314267495,-0.172799851035311,-0.6928744455895859,-0.6551241427751839,-0.9379273358386854,-1.1565579259864467,-0.09148816121829541,0.24449934838218254,1.7469221051344463,-0.8713689264447098,0.0,7584.75
2024-10-18 08:00:00,-0.5056766446512709,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.09498716016532023,-0.41644491780963677,-0.6512582056706911,-0.6603655392797434,-0.659958039309374,1.1048970508273717,1.3086933912795422,0.9846863428790822,-0.33354362967449863,0.9038124347819289,-0.551768453262016,-0.09113297986198596,-0.8456301549771416,-0.828238590277721,-0.11930030969647414,0.2361506652800439,1.961287693725327,-1.3471532142855018,0.0,13346.5
2024-10-18 09:00:00,-0.3612194793868422,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.6691773022184917,0.09498716447015647,-0.4164449090247036,-0.6603655392797434,-0.659958039309374,1.6414644159266354,1.865870498708312,1.567705022639834,0.11923279358917205,1.618365688036586,-0.30338429960060187,0.5752305546537715,-0.6830383003684184,-0.40284502103591496,-0.1623493871749048,0.19193900955063892,1.4553712887341457,-1.688475049040191,0.0,17622.0
2024-10-18 10:00:00,-0.21676231412241345,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.095254440648367,0.6691773047810681,0.09498717092742703,-0.6600416603936619,-0.6600577089823818,1.8656468419133452,2.0890354717682937,1.8391653177567584,0.6375934546150163,1.43632130723726,0.02459858351247632,1.0927601358824783,-0.4683363672844345,0.004341509834475225,-0.216329251346597,0.10427313102195579,0.6796895340672628,-1.7661918797229843,0.0,19618.75
2024-10-18 11:00:00,-0.07230514885798474,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.2942415827744,1.0952544419181016,0.6691773086250477,-0.6512471029485241,-0.6601075438188856,1.7432001205267187,1.9510934455297213,1.7918520861018175,1.0488169623550172,0.6285108713399972,0.3896952701951703,1.2786289977030099,-0.22928572427787963,0.3157647472799328,-0.27279798675994416,-0.007990925711810018,-0.27784980806238757,-1.6391310295590522,0.0,18802.5
2024-10-18 12:00:00,0.07215201640644398,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.212897771701219,1.2942415834403496,1.0952544438228913,-0.41643491053939236,-0.6600327915641299,1.3691805911456676,1.6006299672293365,1.6087835670203725,1.2352583333230613,-0.34148137255255867,0.7379525110144494,0.9721101239140058,-0.0001774965481798403,0.4799237694062193,-0.3251976152226489,-0.11339458882903655,-1.1174412717533875,-1.4944913724549644,0.0,15519.75
2024-10-18 13:00:00,0.2166091816708727,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.8857536420834728,1.2128977726139893,1.2942415844394963,0.09499476434386021,-0.6600327915641299,0.833111686137536,1.0272757049344965,1.1966154304726804,1.1634206551490196,0.17239830062732875,0.9812261860804988,0.2983809140705012,0.18891121471010866,0.49752484251831974,-0.3729651777633844,-0.1939826266624969,-1.5872754974819514,-1.2742165854899437,0.0,10856.75
2024-10-18 14:00:00,0.36106634693530143,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.4210599930369264,0.8857536439888937,1.2128977739833533,0.6691822018455322,-0.6600826264006336,0.19062155167267825,0.29633750879790444,0.5731718429004807,0.8640072951009986,0.9760599208889863,1.0421423462409114,0.0021517319621343657,0.32116697171038283,0.4218657289754967,-0.41367846933446795,-0.23835695253597564,-1.7606231370054226,-0.8817774305540125,0.0,5684.5
2024-10-18 15:00:00,0.5055235121997301,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.09438322512327074,0.4210599963523629,0.885753646847177,1.0952573333660596,-0.6600826264006336,-0.4098234741051779,-0.3751016601194117,-0.17378391636179585,0.41574155016719994,1.3846983377588402,0.8994957633713874,0.5580280994358352,0.3903890956023823,0.3341469118712123,-0.4418239487825112,-0.2473301423660621,-1.3825261500624757,-0.27685059172742765,0.0,1623.0
2024-10-18 16:00:00,0.6499806774641589,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.49913408414161686,-0.09438322024382971,0.42106000132558985,1.294243538222477,-0.6597586999633586,-0.6499317000035618,-0.6436573866633908,-0.618432762419681,-0.05913548832256722,1.256058599745609,0.6016358469879999,1.074173721530566,0.4101093872578544,0.2984685579848862,-0.4505967260856865,-0.24404998790804447,-0.5273614816425631,-0.011857787107625004,0.0,73.75
2024-10-18 17:00:00,0.7944378427285875,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6535253849748491,-0.4991340780340441,-0.09438321292468448,1.2129001102950696,-0.650962851320427,-0.6571842943295354,-0.6555472215957723,-0.6528241019010621,-0.42761006734537177,0.4932817557050923,0.23775860055301595,1.152566362277602,0.41090770561597156,0.2968634223466761,-0.45088314380794065,-0.2438647101170311,-0.018126196955056163,-0.005843984733361226,0.0,20.5
2024-10-18 18:00:00,0.9388950079930163,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6588320409499142,-0.6535253783988082,-0.49913406887277073,0.8857575215922252,-0.41611618429597946,-0.6582559835254697,-0.655622000431825,-0.6538296966227399,-0.6211591738635175,-0.3827745502105586,-0.11191356330177395,0.8247566484702397,0.40998141255922493,0.2987221676181206,-0.4509769703031617,-0.24380320636776762,-0.002297693787964538,-0.0046103842463327575,0.0,13.75
2024-10-18 19:00:00,1.083352173257445,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6595047156509788,-0.6588320343577714,-0.6535253685348593,0.4210660613465887,0.09538857757965542,-0.6589787506576114,-0.655721705546562,-0.6546090325320403,-0.6761501519115977,-0.7695216641948807,-0.4005950973627031,0.28325387687007403,0.38025471827758284,0.34940544205596047,-0.4510312909056582,-0.24376753609709384,0.00034039007321739985,-0.0020660832418365432,0.0,14.75
2024-10-18 20:00:00,1.2278093385218738,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.65940506013971,-0.6595047090567949,-0.6588320244696705,-0.0943747289719817,0.669660316031904,-0.6595519797624134,-0.6568932406447211,-0.6555643475176341,-0.6781662884378283,-0.7824035888166614,-0.6024450388233373,-0.3042890387028201,0.2879910545990137,0.4445138698104634,-0.45100413060440986,-0.2437853827537976,-0.0006808036794981891,-0.0009095827852473551,0.0,12.75
2024-10-18 21:00:00,1.3722665037863024,0.5012298861269029,0.250557582139088,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6596043711622477,-0.6594050535458285,-0.6595046991656325,-0.49912368153206166,1.095798002976424,-0.6595519797624134,-0.6569929457594581,-0.65563976712176,-0.6784311199306806,-0.7835686112111775,-0.708038324700422,-0.7485747302629832,0.12547842242277527,0.4874611310015623,-0.4509399335287323,-0.24382760298605238,-0.0006808036794981891,-0.001526383028761589,0.0,10.75
