timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-10 00:00:00,4056.0,0,0,10,4,283,41,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4053.25,4050.75,4041.5,4039.75,4006.5,4059.5,4034.0,4043.5,4029.5,4053.3333333333335,2.6259918761064305,4050.75,4056.0,4046.0833333333335,8.250252521477067,4037.0,4056.0,4038.6875,12.83953632965714,4007.25,4056.0,4046.5208333333335,19.740286090068167,4006.5,4072.5,4003.839285714286,68.41424155380705,3719.0,4072.5,2.75,-3.5,26.5,4044.13186352585,4042.4242758192286
2022-10-10 01:00:00,4057.25,1,0,10,4,283,41,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,4056.0,4053.25,4050.75,4037.0,4007.25,4065.25,4033.5,4046.5,4032.0,4055.5,2.046338192978703,4053.25,4057.25,4049.4583333333335,7.926879377668386,4038.0,4057.25,4042.8541666666665,9.34834594720155,4026.5,4057.25,4046.1875,19.476051347159096,4006.5,4072.5,4003.9895833333335,68.50415408836162,3719.0,4072.5,1.25,-8.0,25.25,4046.150038368027,4043.61033375369
2022-10-10 02:00:00,4060.75,2,0,10,4,283,41,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,4057.25,4056.0,4053.25,4038.0,4026.5,4065.5,4032.75,4047.25,4035.75,4058.0,2.462214450457828,4056.0,4060.75,4053.25,6.6951474966127265,4041.5,4060.75,4045.7083333333335,9.127153127966693,4036.75,4060.75,4045.9895833333335,19.294553067379987,4006.5,4072.5,4004.1383928571427,68.60064483839538,3719.0,4072.5,3.5,-4.75,25.0,4048.3961863114073,4044.981507053395
2022-10-10 03:00:00,4061.25,3,0,10,4,283,41,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1.0,4060.75,4057.25,4056.0,4041.5,4036.75,4068.0,4035.5,4049.0,4032.75,4059.75,2.17944947178028,4057.25,4061.25,4056.5416666666665,4.1243686387172245,4050.75,4061.25,4047.75,9.665425729083422,4037.0,4061.25,4045.7083333333335,19.006816092161856,4006.5,4072.5,4004.308035714286,68.70697877245343,3719.0,4072.5,0.5,-6.75,28.5,4050.3736961096524,4046.2829864891237
2022-10-10 04:00:00,4059.5,4,0,10,4,283,41,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,4061.25,4060.75,4057.25,4050.75,4040.0,4072.5,4038.25,4053.75,4033.25,4060.5,0.9013878188900397,4059.5,4061.25,4058.0,3.082207001704058,4053.25,4061.25,4049.375,9.880823943234212,4037.0,4061.25,4045.1666666666665,18.38517045729798,4006.5,4072.25,4004.464285714286,68.80297243756957,3719.0,4072.5,-1.75,-13.0,26.25,4051.7777428620134,4047.3403475699943
2022-10-10 05:00:00,4057.5,5,0,10,4,283,41,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,1.0,4059.5,4061.25,4060.75,4053.25,4037.5,4072.25,4038.0,4053.25,4037.5,4059.4166666666665,1.8763883748777752,4057.5,4061.25,4058.7083333333335,2.1060428932035875,4056.0,4061.25,4051.0416666666665,9.369215385972407,4037.0,4061.25,4044.5520833333335,17.67320791678819,4006.5,4070.75,4004.5833333333335,68.87773743788782,3719.0,4072.5,-2.0,-14.75,20.0,4052.6580901140114,4048.153119764395
2022-10-10 06:00:00,4058.25,6,0,10,4,283,41,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,4057.5,4059.5,4061.25,4056.0,4039.75,4070.75,4036.75,4045.75,4042.5,4058.4166666666665,1.010362971103074,4057.5,4059.5,4059.0833333333335,1.685724374863682,4057.25,4061.25,4052.5833333333335,8.849970038144154,4037.0,4061.25,4044.03125,17.04044302123363,4006.5,4069.0,4004.6770833333335,68.94034539491662,3719.0,4072.5,0.75,-12.5,15.75,4053.518383942625,4048.9608701832435
2022-10-10 07:00:00,4057.25,7,0,10,4,283,41,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,4058.25,4057.5,4059.5,4057.25,4037.0,4069.0,4033.5,4040.0,4048.0,4057.6666666666665,0.5204164999075842,4057.25,4058.25,4059.0833333333335,1.685724374863682,4057.25,4061.25,4054.2708333333335,7.424206669812432,4038.0,4061.25,4043.5416666666665,16.45046362913708,4006.5,4061.25,4004.7321428571427,68.97883566011478,3719.0,4072.5,-1.0,-11.75,9.25,4054.0924787206827,4049.624000568584
2022-10-10 08:00:00,4054.0,8,0,10,4,283,41,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,4057.25,4058.25,4057.5,4060.75,4038.0,4061.25,4036.5,4037.5,4042.5,4056.5,2.2220486043385157,4054.0,4058.25,4057.9583333333335,2.43627105799435,4054.0,4061.25,4055.6041666666665,5.396187976351222,4041.5,4061.25,4043.2395833333335,16.175410613177156,4006.5,4061.25,4004.8005952380954,69.0222321615975,3719.0,4072.5,-3.25,-7.25,11.5,4054.078251225193,4049.9740805230977
2022-10-10 09:00:00,4045.75,9,0,10,4,283,41,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,1.0,4054.0,4057.25,4058.25,4061.25,4041.5,4052.0,4031.0,4024.25,4013.75,4052.3333333333335,5.928392137281139,4045.75,4057.25,4055.375,5.056555151620666,4045.75,4059.5,4055.9583333333335,4.441326239653542,4045.75,4061.25,4042.9791666666665,16.078259130175553,4006.5,4061.25,4004.9910714285716,69.09119685364607,3719.0,4072.5,-8.25,-6.25,32.0,4052.796981805933,4049.63615408125
2022-10-10 10:00:00,4038.0,10,0,10,4,283,41,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,4045.75,4054.0,4057.25,4059.5,4050.75,4023.25,4023.5,4008.25,4026.25,4045.9166666666665,8.00130197738946,4038.0,4054.0,4051.7916666666665,8.19362048596888,4038.0,4058.25,4054.8958333333335,6.733952583986242,4038.0,4061.25,4043.59375,15.565048027521982,4006.5,4061.25,4005.061011904762,69.11878767123547,3719.0,4072.5,-7.75,14.75,11.75,4050.520523066559,4048.70526175475
2022-10-10 11:00:00,4027.25,11,0,10,4,283,41,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,1.0,4038.0,4045.75,4054.0,4057.5,4053.25,4026.0,4019.0,4011.75,4030.25,4037.0,9.290452088033296,4027.25,4045.75,4046.75,12.270900537510789,4027.25,4058.25,4052.7291666666665,10.46230155209462,4027.25,4061.25,4043.6458333333335,15.505594478616251,4006.5,4061.25,4005.0431547619046,69.11262827432945,3719.0,4072.5,-10.75,1.25,-3.0,4046.9404425947805,4046.98884081437
2022-10-10 12:00:00,4022.5,12,0,10,4,283,41,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4027.25,4038.0,4045.75,4058.25,4056.0,4006.5,4018.75,4013.0,4029.75,4029.25,7.941190087136954,4022.5,4038.0,4040.7916666666665,14.111534879956297,4022.5,4057.25,4049.9375,13.529901648400193,4022.5,4061.25,4044.3125,14.12122400437127,4007.25,4061.25,4005.0,69.0993708646033,3719.0,4072.5,-4.75,16.0,-7.25,4043.1803745032757,4045.029733549221
2022-10-10 13:00:00,4020.25,13,0,10,4,283,41,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,4022.5,4027.25,4038.0,4057.25,4057.25,4007.25,4024.75,4010.75,4033.0,4023.3333333333335,3.573630273737886,4020.25,4027.25,4034.625,13.55428898915895,4020.25,4054.0,4046.8541666666665,15.746377047767602,4020.25,4061.25,4044.8541666666665,12.827856208963006,4020.25,4061.25,4004.9241071428573,69.07543151302609,3719.0,4072.5,-2.25,13.0,-12.75,4039.652624579695,4043.0473548652835
2022-10-10 14:00:00,4018.0,14,0,10,4,283,41,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,4020.25,4022.5,4027.25,4054.0,4060.75,4026.5,4022.25,4009.5,4029.0,4020.25,2.250000000009562,4018.0,4022.5,4028.625,10.98720847175082,4018.0,4045.75,4043.2916666666665,17.094933237749352,4018.0,4061.25,4044.5,13.458470744216218,4018.0,4061.25,4004.8586309523807,69.05768459988987,3719.0,4072.5,-2.25,-8.5,-11.0,4036.321451567434,4041.043566476061
2022-10-10 15:00:00,4016.25,15,0,10,4,283,41,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0,1.0,4018.0,4020.25,4022.5,4045.75,4061.25,4036.75,4024.25,4007.5,4031.25,4018.1666666666665,2.005201569263336,4016.25,4020.25,4023.7083333333335,7.9803143214064445,4016.25,4038.0,4039.5416666666665,17.721594855463827,4016.25,4059.5,4043.6458333333335,14.575872832559472,4016.25,4061.25,4004.7693452380954,69.03305095034246,3719.0,4072.5,-1.75,-20.5,-15.0,4033.2335359416747,4039.0600811579766
2022-10-10 16:00:00,4017.5,16,0,10,4,283,41,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,4016.25,4018.0,4020.25,4038.0,4059.5,4040.0,4028.5,4008.75,4031.75,4017.25,0.9013878188896141,4016.25,4018.0,4020.2916666666665,4.066376355982176,4016.25,4027.25,4036.0416666666665,17.568319023515883,4016.25,4058.25,4042.7083333333335,15.513960519638879,4016.25,4061.25,4004.684523809524,69.00845126411278,3719.0,4072.5,1.25,-22.5,-14.25,4030.812991950648,4037.3352746653386
2022-10-10 17:00:00,4025.0,17,0,10,4,283,41,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,4017.5,4016.25,4018.0,4027.25,4057.5,4037.5,4034.0,4011.75,4034.75,4019.5833333333335,4.732423621504661,4016.25,4025.0,4019.9166666666665,3.334166562800375,4016.25,4025.0,4033.3333333333335,16.427642077335957,4016.25,4058.25,4042.1875,15.901403068775693,4016.25,4061.25,4004.626488095238,68.98711151113878,3719.0,4072.5,7.5,-12.5,-9.75,4029.918685496702,4036.3484526921116
2022-10-10 18:00:00,4029.0,18,0,10,4,283,41,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,1.0,4025.0,4017.5,4016.25,4022.5,4058.25,4039.75,4030.0,4013.0,4031.0,4023.8333333333335,5.838093296049175,4017.5,4029.0,4021.0,4.987484335996869,4016.25,4029.0,4030.8958333333335,14.444823833631219,4016.25,4057.25,4041.7395833333335,16.12291091369849,4016.25,4061.25,4004.6145833333335,68.98270553762123,3719.0,4072.5,4.0,-10.75,-2.0,4029.77734926644,4035.760576476743
2022-10-10 19:00:00,4032.5,19,0,10,4,283,41,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,4029.0,4025.0,4017.5,4020.25,4057.25,4037.0,4038.25,4016.5,4031.0,4028.8333333333335,3.752776749737878,4025.0,4032.5,4023.0416666666665,6.797824407003504,4016.25,4032.5,4028.8333333333335,11.878807203780767,4016.25,4054.0,4041.5520833333335,16.206376087709625,4016.25,4061.25,4004.623511904762,68.98623808897148,3719.0,4072.5,3.5,-4.5,1.5,4030.1962186100645,4035.4997303586038
2022-10-10 20:00:00,4032.25,20,0,10,4,283,41,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,4032.5,4029.0,4025.0,4018.0,4054.0,4038.0,4042.25,4019.5,4035.5,4031.25,1.9525624189867583,4029.0,4032.5,4025.4166666666665,7.163565220504347,4016.25,4032.5,4027.0208333333335,9.0002893460058,4016.25,4045.75,4041.3125,16.303382217491983,4016.25,4061.25,4004.6041666666665,68.97798299613657,3719.0,4072.5,-0.25,-5.75,-3.25,4030.512184977747,4035.2397519299157
2022-10-10 21:00:00,4034.75,21,0,10,4,283,41,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1.0,4032.25,4032.5,4029.0,4016.25,4045.75,4041.5,4043.0,4021.5,4035.75,4033.1666666666665,1.376892636835906,4032.25,4034.75,4028.5,6.3659249132950775,4017.5,4034.75,4026.1041666666665,7.323264866970524,4016.25,4038.0,4041.03125,16.358137268094563,4016.25,4061.25,4004.598214285714,68.97532230156118,3719.0,4072.5,2.5,-6.75,-1.0,4031.1641565196323,4035.200571775523
2022-10-10 22:00:00,4041.25,22,0,10,4,283,41,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0,4034.75,4032.25,4032.5,4017.5,4038.0,4050.75,4051.5,4030.25,4015.0,4036.0833333333335,4.6457866215929915,4032.25,4041.25,4032.4583333333335,5.480457706097647,4025.0,4041.25,4026.375,7.844728975927085,4016.25,4041.25,4040.6354166666665,16.227154369753762,4016.25,4061.25,4004.754464285714,69.02873801221733,3719.0,4072.5,6.5,-9.5,26.25,4032.715824747381,4035.6845260334812
2022-10-10 23:00:00,4040.5,23,0,10,4,283,41,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,1.0,4041.25,4034.75,4032.25,4025.0,4027.25,4053.25,4054.75,4034.5,4014.25,4038.8333333333335,3.556098048897386,4034.75,4041.25,4035.0416666666665,4.882152872277798,4029.0,4041.25,4027.4791666666665,8.847481878170885,4016.25,4041.25,4040.1041666666665,16.003382228272812,4016.25,4061.25,4004.910714285714,69.08005035871311,3719.0,4072.5,-0.75,-12.75,26.25,4033.9133901708606,4036.0697639508026
2022-10-11 00:00:00,4042.25,0,1,10,4,284,41,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4040.5,4041.25,4034.75,4029.0,4022.5,4056.0,4059.5,4034.0,4019.5,4041.3333333333335,0.8779711460926429,4040.5,4042.25,4037.25,4.5907515726287915,4032.25,4042.25,4029.125,9.638641453516515,4016.25,4042.25,4039.53125,15.651835650483282,4016.25,4061.25,4005.0461309523807,69.13110017841977,3719.0,4072.5,1.75,-13.75,22.75,4035.19594552919,4036.5641828347384
2022-10-11 01:00:00,4041.75,1,1,10,4,284,41,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4042.25,4040.5,4041.25,4032.5,4020.25,4057.25,4065.25,4033.5,4026.75,4041.5,0.9013878188870128,4040.5,4042.25,4038.7916666666665,4.214310936350075,4032.25,4042.25,4030.9166666666665,9.83519499474403,4016.25,4042.25,4038.8854166666665,15.202255833203964,4016.25,4061.25,4005.1354166666665,69.16897567713656,3719.0,4072.5,-0.5,-15.5,15.0,4036.2042616016224,4036.9790482079597
2022-10-11 02:00:00,4043.5,2,1,10,4,284,41,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4041.75,4042.25,4040.5,4032.25,4018.0,4060.75,4065.5,4032.75,4061.0,4042.5,0.9013878188870128,4041.75,4043.5,4040.6666666666665,3.0686587735058235,4034.75,4043.5,4033.0416666666665,9.541079443559902,4016.25,4043.5,4038.1666666666665,14.515858394122873,4016.25,4061.25,4005.03125,69.097481623308,3719.0,4072.5,1.75,-17.25,-17.5,4037.3266828936803,4037.5007243513232
2022-10-11 03:00:00,4048.0,3,1,10,4,284,41,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4043.5,4041.75,4042.25,4034.75,4016.25,4061.25,4068.0,4035.5,4068.0,4044.4166666666665,3.224257020364789,4041.75,4048.0,4042.875,2.7053188354642868,4040.5,4048.0,4035.6875,8.83762938578564,4017.5,4048.0,4037.6145833333335,13.835795408727822,4016.25,4059.5,4004.9122023809523,69.00551125623947,3719.0,4072.5,4.5,-13.25,-20.0,4038.968731679268,4038.3406664032177
2022-10-11 04:00:00,4047.0,4,1,10,4,284,41,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4048.0,4043.5,4041.75,4041.25,4017.5,4059.5,4072.5,4038.25,4068.5,4046.1666666666665,2.3629078131344916,4043.5,4048.0,4043.8333333333335,3.0152390731369474,4040.5,4048.0,4038.1458333333335,7.285148600423666,4025.0,4048.0,4037.09375,13.196634225515995,4016.25,4058.25,4004.784226190476,68.90674252826395,3719.0,4072.5,-1.0,-12.5,-21.5,4040.204311420919,4039.0334130909605
2022-10-11 05:00:00,4043.75,5,1,10,4,284,41,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4047.0,4048.0,4043.5,4040.5,4025.0,4057.5,4072.25,4038.0,4066.25,4046.25,2.2220486043376715,4043.75,4048.0,4044.375,2.553184286630663,4041.75,4048.0,4039.7083333333335,6.128207259974114,4029.0,4048.0,4036.5208333333335,12.555077931850866,4016.25,4058.25,4004.6502976190477,68.80835650596771,3719.0,4072.5,-3.25,-13.75,-22.5,4040.749801971547,4039.4107400436837
2022-10-11 06:00:00,4046.75,6,1,10,4,284,41,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4043.75,4047.0,4048.0,4042.25,4029.0,4058.25,4070.75,4036.75,4065.5,4045.8333333333335,1.8085445345283107,4043.75,4047.0,4045.125,2.4634833065169945,4041.75,4048.0,4041.1875,5.408458230711735,4032.25,4048.0,4036.0416666666665,11.891645465404604,4016.25,4057.25,4004.5386904761904,68.72422210295183,3719.0,4072.5,3.0,-11.5,-18.75,4041.67290936054,4039.9978808401893
2022-10-11 07:00:00,4041.25,7,1,10,4,284,41,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4046.75,4043.75,4047.0,4041.75,4032.5,4057.25,4069.0,4033.5,4065.25,4043.9166666666665,2.7537852736500814,4041.25,4046.75,4045.0416666666665,2.6048832350329114,4041.25,4048.0,4041.9166666666665,4.670182655895824,4032.25,4048.0,4035.375,11.071163089972698,4016.25,4054.0,4004.3958333333335,68.62213431434509,3719.0,4072.5,-5.5,-16.0,-24.0,4041.607846381995,4040.0980503729743
2022-10-11 08:00:00,4037.75,8,1,10,4,284,41,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4041.25,4046.75,4043.75,4043.5,4032.25,4054.0,4061.25,4036.5,4065.0,4041.9166666666665,4.53688586294295,4037.75,4046.75,4044.0833333333335,3.98015912598572,4037.75,4048.0,4042.375,3.829461150881023,4034.75,4048.0,4034.6979166666665,10.356414512217713,4016.25,4048.0,4004.2336309523807,68.51014031696285,3719.0,4072.5,-3.5,-16.25,-27.25,4041.014331553996,4039.9102063431365
2022-10-11 09:00:00,4033.75,9,1,10,4,284,41,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4037.75,4041.25,4046.75,4048.0,4034.75,4045.75,4052.0,4031.0,4048.25,4037.5833333333335,3.7527767497376505,4033.75,4041.25,4041.7083333333335,5.230718561363876,4033.75,4047.0,4042.2916666666665,4.016773540517616,4033.75,4048.0,4034.1979166666665,10.085767836573108,4016.25,4048.0,4004.1473214285716,68.4634738620023,3719.0,4072.5,-4.0,-12.0,-14.5,4039.89674208415,4039.4173898356853
2022-10-11 10:00:00,4030.25,10,1,10,4,284,41,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4033.75,4037.75,4041.25,4047.0,4041.25,4038.0,4023.25,4023.5,4019.75,4033.9166666666665,3.7527767497376505,4030.25,4037.75,4038.9166666666665,6.218252702184912,4030.25,4046.75,4041.375,5.319881233866961,4030.25,4048.0,4033.875,10.082809304415848,4016.25,4048.0,4004.2098214285716,68.48259280084339,3719.0,4072.5,-3.5,-7.75,10.5,4038.4126279173574,4038.6839986488308
2022-10-11 11:00:00,4029.75,11,1,10,4,284,41,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4030.25,4033.75,4037.75,4043.75,4040.5,4027.25,4026.0,4019.0,3968.25,4031.25,2.179449471778989,4029.75,4033.75,4036.5833333333335,6.653319973385968,4029.75,4046.75,4040.4791666666665,6.296155330715058,4029.75,4048.0,4033.9791666666665,10.024133017102807,4016.25,4048.0,4004.5758928571427,68.45358670021547,3719.0,4072.5,-0.5,2.5,61.5,4037.079915930072,4037.9692787569247
2022-10-11 12:00:00,4028.75,12,1,10,4,284,41,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4029.75,4030.25,4033.75,4046.75,4042.25,4022.5,4006.5,4018.75,3922.0,4029.5833333333335,0.763762615850726,4028.75,4030.25,4033.5833333333335,5.006662228300457,4028.75,4041.25,4039.3541666666665,7.105102465086392,4028.75,4048.0,4034.2395833333335,9.791433468853723,4016.25,4048.0,4005.2113095238096,68.17738393121124,3719.0,4072.5,-1.0,6.25,106.75,4035.7983904023686,4037.231736456371
2022-10-11 13:00:00,4025.0,13,1,10,4,284,41,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4028.75,4029.75,4030.25,4041.25,4041.75,4020.25,4007.25,4024.75,4021.0,4027.8333333333335,2.504163200227082,4025.0,4029.75,4030.875,4.386769882459548,4025.0,4037.75,4037.9583333333335,8.158816572121768,4025.0,4048.0,4034.4375,9.541172222647631,4016.25,4048.0,4005.2351190476193,68.18362899005133,3719.0,4072.5,-3.75,4.75,4.0,4034.137099571235,4036.2531975398615
2022-10-11 14:00:00,4024.0,14,1,10,4,284,41,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4025.0,4028.75,4029.75,4037.75,4043.5,4018.0,4026.5,4022.25,4019.25,4025.9166666666665,2.504163200227082,4024.0,4028.75,4028.5833333333335,3.5974528027961683,4024.0,4033.75,4036.3333333333335,8.866005898078706,4024.0,4048.0,4034.6875,9.162853290634164,4016.25,4048.0,4005.2633928571427,68.19045986466934,3719.0,4072.5,-1.0,6.0,4.75,4032.577545791045,4035.2729417366727
2022-10-11 15:00:00,4026.75,15,1,10,4,284,41,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4024.0,4025.0,4028.75,4033.75,4048.0,4016.25,4036.75,4024.25,4023.5,4025.25,1.3919410907211145,4024.0,4026.75,4027.4166666666665,2.577143121434893,4024.0,4030.25,4034.5625,8.435668991983034,4024.0,4047.0,4035.125,8.46861212331886,4017.5,4048.0,4005.282738095238,68.19612523187322,3719.0,4072.5,2.75,10.5,3.25,4031.68100028473,4034.5911063977387
2022-10-11 16:00:00,4028.0,16,1,10,4,284,41,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4026.75,4024.0,4025.0,4030.25,4047.0,4017.5,4040.0,4028.5,4026.25,4026.25,2.0463381929773696,4024.0,4028.0,4027.0416666666665,2.2215797686249195,4024.0,4029.75,4032.9791666666665,7.633998662869505,4024.0,4046.75,4035.5625,7.76007409699469,4024.0,4048.0,4005.2931547619046,68.1994806390836,3719.0,4072.5,1.25,10.5,1.75,4031.1146925486178,4034.06381788592
2022-10-11 17:00:00,4024.75,17,1,10,4,284,41,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4028.0,4026.75,4024.0,4029.75,4043.75,4025.0,4037.5,4034.0,4026.0,4026.5,1.6393596310870553,4024.75,4028.0,4026.2083333333335,1.9197439069765097,4024.0,4028.75,4031.3958333333335,7.152128045879685,4024.0,4046.75,4035.5520833333335,7.7750224258668545,4024.0,4048.0,4005.285714285714,68.19727617231374,3719.0,4072.5,-3.25,-0.25,-1.25,4030.1355090795996,4033.3187124550464
