timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-10-14 05:00:00,-0.939048140444557,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.3867454693261972,-0.6861971883212619,-0.8736353262426347,-0.9071506384990267,-0.7534398352391338,-1.1965791039836966,-0.634413605962863,-0.37343382989101953,-0.6559174371073683,0.9416266099756295,-0.8044429425732789,0.05014278882010954,-0.8703379993785926,-0.6233437370628417,-1.0969263455033516,-0.44711852075952807,1.4295635961650761,2.220606407280814,-0.16719094432224152,1.6846430833237607,132.89
2024-10-14 06:00:00,-0.7945909751801283,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.10692687320937048,-0.38679573476878576,-0.6862434850740982,-0.9078061174427277,-0.8725800927217775,-1.196824916984516,-0.632938191017804,-0.3127483708383469,-0.39760063027051146,1.2771148765992302,-0.666805862268135,0.7167915567765533,-0.8131834007344704,-0.12362109774520696,-1.0477577270253957,-0.16392442035301313,0.8674602286382915,2.567077100018347,-0.16719094432224152,1.6459374711982444,153.61
2024-10-14 07:00:00,-0.6501338099156996,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,0.06284886065712023,-0.10697746331785364,-0.3868426159749147,-0.9144428417476995,-0.8814295753958664,-1.2032979926727563,-0.8549881402491895,-0.44773251354199456,-0.14521991935818682,0.8009471767577206,-0.4998483060274423,1.1289720201718672,-0.7304672705303311,0.3117070821869221,-0.99091402516959,0.1300267039017593,-1.4927042460330038,1.9846723885636413,-0.16719094432224152,0.34596898208961724,117.94
2024-10-14 08:00:00,-0.5056766446512709,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.22942432597500903,0.06279807356247791,-0.10702489074948744,-0.8737212123702797,-0.8674998341496152,-1.2014953640000816,-0.9084309482591058,-0.6590655243240724,-0.09220920226468925,0.19080229757787057,-0.38203073974411655,0.8425319702577712,-0.672826959289918,0.395938137154789,-0.9469718610592979,0.2259571048803135,-0.7108657571722161,1.6973104308762708,-0.16719094432224152,-0.5746845081889478,100.95
2024-10-14 09:00:00,-0.3612194793868422,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.3686371502217114,-0.22947477395303467,0.06275031471671642,-0.6863361693397781,-0.8947037994070001,-1.2123930737030681,-0.9167916329477735,-0.7072038546807196,-0.1803947389296015,0.7491795588953022,-0.2951688297850532,0.311358860941295,-0.628735854653496,0.39289812934263313,-0.9093953926084175,0.257768491172865,-0.22661140406090474,1.629018135295716,-0.16719094432224152,-1.0452727411940654,95.53
2024-10-14 10:00:00,-0.21676231412241345,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.4130475979802239,-0.36868743667488935,-0.22952196226105803,-0.38694616180438157,-0.8923275494296984,-1.2576226658538092,-0.994578787551164,-0.7573103620877236,-0.34075215813743237,-0.196677971836622,-0.24818558637486826,-0.07406002514024294,-0.5861671327815672,0.3451222467928561,-0.8733317478209303,0.26194182766356605,-0.2998564445055716,1.6014674537045386,-0.16719094432224152,-0.5321983479023346,88.36
2024-10-14 11:00:00,-0.07230514885798474,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.4717972124504332,-0.41309783290516905,-0.368734353229726,-0.10713858771205008,-0.9074863854917954,-1.3204688563965958,-1.0803167893584835,-0.846042344107983,-0.42242179415960235,-0.5316177831797848,-0.2628176315773202,0.012658838884620986,-0.5490064944444578,0.26701597907755503,-0.837878410868308,0.23048969076465808,-0.240841869061583,1.633359454819174,-0.16719094432224152,-0.3300290343351019,82.6
2024-10-14 12:00:00,0.07215201640644398,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.5189935554557896,-0.4718473792098011,-0.41314466276770007,0.06263045870648924,-0.9081419027269131,-1.3248115527444024,-1.006464074608584,-0.7500117055259833,-0.4730856826317732,-0.5214914967784873,-0.33370833998110633,0.06502086706676852,-0.5146803878260003,0.15690612725409314,-0.8017185963613874,0.1587406649727533,-0.3530114167139868,1.5012831570093483,-0.16719094432224152,-0.38439691741373433,74.16
2024-10-14 13:00:00,0.2166091816708727,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.5881493080539161,-0.5190436674545265,-0.47189409438896845,-0.22963121531616001,-0.9147790147324799,-1.2373021244527516,-0.8178568641318703,-0.6515208456310373,-0.5320877151467759,-0.4801157727554405,-0.44570410022530627,-0.41965055726241507,-0.48641481449857377,0.029039549785048347,-0.7684845606264568,0.06019598461200959,0.540996619799204,1.5386852944422196,-0.16719094432224152,-0.022724476668791422,87.08
2024-10-14 14:00:00,0.36106634693530143,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.48228528867384574,-0.588199339813117,-0.5190902905031255,-0.36883855598464355,-0.8740550065007923,-1.2125569490369477,-0.6799055667688501,-0.3982000577746778,-0.535621762953009,-0.5163483643700315,-0.4892055371181446,-0.6852842007206217,-0.4481957576680545,-0.1516468449928256,-0.7344219857702545,-0.016262048088202998,0.7833330678989877,1.8006672303001419,-0.16719094432224152,0.41779939715045966,105.79
2024-10-14 15:00:00,0.5055235121997301,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.3289791120019327,-0.4823354432641845,-0.5882458278648416,-0.41324725442038107,-0.6866590169115171,-1.1957597273142992,-0.574659300687972,-0.21114123061366918,-0.47159475621351876,0.06562508774031972,-0.4823828879100649,-0.6214223867532098,-0.4000159678927073,-0.3613749340057355,-0.6945559382297891,-0.0789859404448845,2.2520007645866214,2.6647567892961574,-0.16719094432224152,1.5382818616584357,159.59
2024-10-14 16:00:00,0.6499806774641589,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,0.1118478417633756,-0.3290294444692521,-0.4823821379698922,-0.47199455474957636,-0.38725151977150357,-0.9026686926708204,-0.5349870321652734,0.7478530371727563,-0.23572467489593987,1.4198737136223591,-0.39208146058163884,0.29420405715884385,-0.3294136548288939,-0.2711026095148088,-0.6355484176867341,-0.01915059011940116,4.0814526033502725,3.6956532022896655,-0.16719094432224152,3.061122666168875,257.1
2024-10-14 17:00:00,0.7944378427285875,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,0.9108262109391232,0.11179699781655028,-0.3290764384393579,-0.5191890386960428,-0.10742760003063159,-0.7533782635065994,-0.561544501176336,0.6812630469690126,0.23369626886637743,3.852769851907377,-0.1542190995544987,2.0641893735748433,-0.21461149550262282,0.6427010128235751,-0.5537042876136334,0.514667850945405,0.5292774133280567,3.602481806363138,-0.16719094432224152,2.9518468217028806,269.74
2024-10-14 18:00:00,0.9388950079930163,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,1.014395963645322,0.910774439959461,0.11174914332134461,-0.5883420672564902,0.06235136386485528,-0.8725156312369932,-0.7044138483562197,-0.2007262937221969,0.6863580952975732,2.8298461752335395,0.1095806055694731,2.77266006096998,-0.11540288534980546,1.2626992531519972,-0.4739241076729858,0.9618121707013368,-4.676561518390607,1.9794961999010565,-0.16719094432224152,-0.028305285858982218,158.0
2024-10-14 19:00:00,1.083352173257445,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.09881968457960531,1.014344072496497,0.9107250258024991,-0.4824822178487911,-0.22992738334325338,-0.8813648992664859,-0.8254798413480086,-0.38155256022374195,0.6819681452882678,2.8867186879911175,0.22776467780199308,2.3074306181784334,-0.11222038042784069,1.268101429835164,-0.4300966074589408,0.9729706802218097,-1.8363281214905542,1.2648482168086994,-0.16719094432224152,-2.573694354894695,114.12
2024-10-14 20:00:00,1.2278093385218738,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.2607246784542558,0.09876885574899587,1.0142944561641214,-0.32918207989073767,-0.3691428561513768,-0.8674354958867287,-0.9119555506278578,-0.44732247665650354,0.28720396143262633,4.073159804317572,0.2658812965182066,2.0585980470404723,-0.11498966717087168,1.2715580632991146,-0.4021001225977624,0.9285342377027908,-0.6049743558436411,0.9950185110429872,-0.16719094432224152,-3.0615650937791123,99.66
2024-10-14 21:00:00,1.3722665037863024,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.37920716454061937,-0.2607750901153351,0.09872102668566583,0.11162750974813317,-0.4135541488306016,-0.894638801310725,-0.989824672728196,-0.5522099119651094,-0.18238264082060776,0.9674915250556018,0.2572402139468166,2.1163950690467543,-0.11592484515477464,1.2737955750577392,-0.38008095568289935,0.8785673231874349,-0.20317299111861126,0.9693045415578884,-0.16719094432224152,-1.1374461058836673,94.8
2024-10-14 22:00:00,1.516723669050731,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.41902907895138886,-0.37925743872969764,-0.26082221732287736,0.910574407251596,-0.4723048810280263,-0.8922626089694724,-1.1977762124845728,-0.6078929210147916,-0.3568762512533713,-0.29899450094121455,0.16590975068411407,2.455916516595454,-0.11645405440147948,1.275258359241051,-0.3586314094139109,0.818615489318741,-0.14918093273368516,0.9048526440173161,-0.16719094432224152,-0.41176088505595987,91.23
2024-10-14 23:00:00,1.66118083431516,-1.4973338994644623,-0.20534931847703397,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.44828097904325037,-0.4190793069361846,-0.37930433465112573,1.0141400803563418,-0.5195021219565014,-0.9074210773533258,-1.1978581799815204,-0.6510288013684482,-0.42007496553827567,-0.661422474517425,-0.06790694851922688,2.0032379753411056,-0.11437346462333847,1.2686626238574166,-0.33860961359497055,0.7552574008168678,-0.19815047405954878,0.8565972077757994,-0.16719094432224152,-0.23677551302804328,86.49
2024-10-15 00:00:00,-1.6613339667667006,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.487119636308075,-0.4483311730878633,-0.4191261251224457,0.09859986574207728,-0.5886591902614197,-0.9080765786888437,-1.1983499849632067,-0.6762870735146956,-0.4564370042945969,-0.6653289968320543,-0.32622316078794467,0.08579881553996536,-0.11155343178815799,1.2585380355130953,-0.31965678119588475,0.6855588047853005,0.07808796418890938,0.8889901303739108,-0.16719094432224152,-0.11579797187294048,88.35
2024-10-15 01:00:00,-1.516876801502272,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.47187915054592866,-0.48716978528925187,-0.4483779341723659,-0.26093033487787903,-0.48279315678990964,-0.9147135297109633,-1.2008090098716386,-0.7117142604211208,-0.4742452920681937,-0.7762383575772244,-0.42440446602404924,-0.6537129357188741,-0.10126647396522424,1.2181329854293363,-0.29998637473641226,0.6088102521468403,-0.1801531212645726,0.8305492906350501,-0.16719094432224152,-0.12911990348823446,84.04
2024-10-15 02:00:00,-1.3724196362378431,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.5071944697044505,-0.471929317210226,-0.4872164705579743,-0.379408153951821,-0.32948406342675535,-0.8739905092419086,-1.2019565548289066,-0.7115502456669245,-0.4940967012297691,-0.7903474964415639,-0.46680638506930466,-0.8521766924738503,-0.10347030425287175,1.2262060568890816,-0.28161056065392637,0.5273432792107547,-0.13536901082126293,0.6934637779904647,-0.16719094432224152,-0.10211598805182757,80.8
2024-10-15 03:00:00,-1.2279624709734145,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5337424126449635,-0.507244595393345,-0.47197603222944445,-0.41922849978165205,0.11135127718990395,-0.6865990649507047,-1.1985139199571022,-0.6480765357929127,-0.5098066481184151,-0.6890676819929231,-0.493392162768557,-0.8850635384011114,-0.12158665915034285,1.2797830571763267,-0.26627149040431514,0.45543402337824673,0.36478997964374854,0.45702883778981573,-0.16719094432224152,0.02120189244109732,89.51
2024-10-15 04:00:00,-1.0835053057089858,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.46237433146846096,-0.533792507531003,-0.5072912414745862,-0.4484792476443057,0.9103448471440018,-0.3871988299528652,-1.2002352373930045,-0.4960348586528381,-0.5066039172940162,-0.6507766262615761,-0.5008491491963961,-0.9388094944130944,-0.17239074683400696,1.29665707237957,-0.25616997102845585,0.41947601130595474,1.047433756588043,0.2646749881350506,-0.16719094432224152,0.5492184522743062,114.53
2024-10-15 05:00:00,-0.939048140444557,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.257365216538944,-0.46242450916094097,-0.5338391017887996,-0.48731637505858544,1.0139165702925996,-0.10738169735362557,-1.1981040824723637,-0.2959368585332145,-0.42242179415960246,0.16571609483886332,-0.4680045775955169,-0.5644966289716747,-0.275746037659635,0.7425063630129087,-0.2503295099905642,0.41389005206633195,2.9660352731500588,0.8776359100817894,-0.16719094432224152,1.883211874832806,185.39
2024-10-15 06:00:00,-0.7945909751801283,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,0.3232481281415345,-0.25741563209791546,-0.4624712427342322,-0.472076489617539,0.09832287214193945,0.06239314854553268,-1.1983499849632067,-0.3298059052747738,-0.13365143474247054,2.1729366248785236,-0.32859135307504655,0.7003563957255377,-0.33689507870011853,-0.07910330266060264,-0.23091062433576345,0.481902751784463,-0.3672418817146639,0.3850631179971041,-0.16719094432224152,1.568346220844302,176.61
2024-10-15 07:00:00,-0.6501338099156996,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,0.2513064802965643,0.32319703891271556,-0.25746276586336275,-0.5073904177094262,-0.2612283313201239,-0.22987850942854887,-1.2048254172220771,-0.5039895742313641,0.10682947457230316,1.481121183694643,-0.20417667970622244,1.0278540035076889,-0.323403867630013,0.03719410515134685,-0.22240330300127906,0.5141440005276371,-2.76507523432893,-0.12253731859185961,-0.16719094432224152,-0.07151155055723307,110.54
2024-10-15 08:00:00,-0.5056766446512709,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.2900585166416127,0.25125547453967967,0.32314877174933937,-0.5339373149293136,-0.3797130715676499,-0.36909060555918083,-1.203022132289227,-0.5422870193362265,0.09581318492631079,1.623740473881028,-0.16682126565372027,0.888634020963577,-0.32599916777138727,0.03586091962797911,-0.2251404411697653,0.515650263562496,-0.7443492042326357,-0.13589522481788516,-0.16719094432224152,-1.6674429528488797,92.75
2024-10-15 09:00:00,-0.3612194793868422,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.43582638852794797,-0.29010889426743863,0.25120734781144055,-0.4625720449338755,-0.4195357436010507,-0.4135008210405243,-1.2139238093832745,-0.540892893925557,-0.159963525049816,1.827394422798576,-0.14997608837344092,0.7877840204952214,-0.3310085320107441,0.04422158644974957,-0.2281734861672772,0.5216650324615116,-0.40574784583414714,-0.20736002312712085,-0.16719094432224152,-1.684005354316543,83.05
2024-10-15 10:00:00,-0.21676231412241345,-0.9976929530666211,-0.09137259332300347,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.5153063411584962,-0.435876597023283,-0.29015596421327355,-0.2575710052914118,-0.44878820021817845,-0.4722501282363237,-1.2591698676984184,-0.5777962136197499,-0.41828033188667296,-0.05653455522139939,-0.1590823515726549,0.84422871553576,-0.3395266260501712,0.06590692872742336,-0.23278963270007555,0.5335328998234449,-0.19145378464746451,-0.1641138017203637,-0.16719094432224152,-0.5770248475267701,78.47
