timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-04 10:00:00,2956.0,10,5,3,1,63,9,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2955.75,2956.5,2957.5,2957.25,2957.5,2961.75,2954.5,2966.5,2985.25,2956.0833333333335,0.3818813083460811,2955.75,2956.5,2957.125,1.8758331545395388,2955.75,2960.75,2957.8333333333335,1.5859229104254595,2955.75,2960.75,2955.84375,2.7641066159270586,2951.75,2960.75,2974.2351190476193,13.984853394824565,2948.0,3000.0,0.25,-5.75,-29.25,2957.0739962766474,2957.5397100664773
2023-03-04 11:00:00,2957.75,11,5,3,1,63,9,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2956.0,2955.75,2956.5,2956.25,2958.0,2957.5,2952.75,2968.25,2982.0,2956.5,1.089724736036963,2955.75,2957.75,2957.375,1.835415490747032,2955.75,2960.75,2957.8125,1.5851763477826268,2955.75,2960.75,2955.8541666666665,2.7710819160862603,2951.75,2960.75,2974.090773809524,14.029305980048612,2948.0,3000.0,1.75,0.25,-24.25,2957.1779968494707,2957.556533261159
2023-03-04 12:00:00,2957.0,12,5,3,1,63,9,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2957.75,2956.0,2955.75,2960.75,2959.75,2953.0,2949.5,2969.25,2980.5,2956.9166666666665,0.8779711462594721,2956.0,2957.75,2956.75,0.806225789505147,2955.75,2957.75,2957.5833333333335,1.4745312431066224,2955.75,2960.75,2956.0208333333335,2.711606171465089,2951.75,2960.75,2973.9508928571427,14.08207493466258,2948.0,3000.0,-0.75,4.0,-23.5,2957.150612718783,2957.5120106002664
2023-03-04 13:00:00,2956.5,13,5,3,1,63,9,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2957.0,2957.75,2956.0,2957.5,2958.75,2953.25,2950.0,2965.5,2980.25,2957.0833333333335,0.6291528698689548,2956.5,2957.75,2956.5833333333335,0.718795304886556,2955.75,2957.75,2957.3958333333335,1.455625178272429,2955.75,2960.75,2956.15625,2.6476122453226383,2951.75,2960.75,2973.809523809524,14.137562984301937,2948.0,3000.0,-0.5,3.25,-23.75,2957.050518454355,2957.431049752245
2023-03-04 14:00:00,2957.0,14,5,3,1,63,9,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2956.5,2957.0,2957.75,2956.5,2959.25,2953.0,2948.0,2958.75,2986.5,2956.8333333333335,0.28867513516823523,2956.5,2957.0,2956.6666666666665,0.7359800882689838,2955.75,2957.75,2957.2083333333335,1.3349894877277946,2955.75,2960.75,2956.3229166666665,2.564895939659438,2951.75,2960.75,2973.6339285714284,14.162177975536496,2948.0,3000.0,0.5,4.0,-29.5,2957.0427463844544,2957.3965657720655
2023-03-04 15:00:00,2956.75,15,5,3,1,63,9,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2957.0,2956.5,2957.0,2955.75,2958.25,2952.5,2948.0,2957.25,2988.25,2956.75,0.250000000662169,2956.5,2957.0,2956.8333333333335,0.5845226174677657,2956.0,2957.75,2957.0833333333335,1.2983089090235804,2955.75,2960.75,2956.5,2.4327922884929807,2951.75,2960.75,2973.4464285714284,14.176025102452753,2948.0,3000.0,-0.25,4.25,-31.5,2956.9977084791535,2957.3448405103004
2023-03-04 16:00:00,2956.5,16,5,3,1,63,9,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2956.75,2957.0,2956.5,2956.0,2957.25,2951.75,2948.0,2957.75,2993.75,2956.75,0.250000000662169,2956.5,2957.0,2956.9166666666665,0.46547469354715254,2956.5,2957.75,2957.0208333333335,1.3075755238307742,2955.75,2960.75,2956.6979166666665,2.2128321138001623,2952.0,2960.75,2973.2247023809523,14.147841073271785,2948.0,3000.0,-0.25,4.75,-37.25,2956.921137943899,2957.2772532694767
2023-03-04 17:00:00,2958.5,17,5,3,1,63,9,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2956.5,2956.75,2957.0,2957.75,2956.25,2953.25,2950.0,2957.0,2996.5,2957.25,1.0897247360370803,2956.5,2958.5,2957.0416666666665,0.7486098385239701,2956.5,2958.5,2957.2083333333335,1.3476972365611908,2955.75,2960.75,2956.9166666666665,2.1144773706065827,2952.0,2960.75,2972.998511904762,14.07708400619672,2948.0,3000.0,2.0,5.25,-38.0,2957.1640397986835,2957.3750730079187
2023-03-04 18:00:00,2957.25,18,5,3,1,63,9,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2958.5,2956.5,2956.75,2957.0,2960.75,2952.5,2956.0,2956.75,2996.25,2957.4166666666665,1.01036297124568,2956.5,2958.5,2957.0833333333335,0.752772668430245,2956.5,2958.5,2956.9166666666665,0.7637625913682998,2955.75,2958.5,2957.1145833333335,1.8938963422378803,2952.0,2960.75,2972.7663690476193,14.012775923080225,2948.0,3000.0,-1.25,4.75,-39.0,2957.17726444504,2957.3650671672854
2023-03-04 19:00:00,2958.5,19,5,3,1,63,9,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2957.25,2958.5,2956.5,2956.5,2957.5,2952.0,2956.75,2959.0,3000.0,2958.0833333333335,0.7216878367164405,2957.25,2958.5,2957.4166666666665,0.8755950492900192,2956.5,2958.5,2957.0,0.8790490517425439,2955.75,2958.5,2957.3854166666665,1.5672933906946709,2952.75,2960.75,2972.5193452380954,13.895110633122442,2948.0,2995.75,1.25,6.5,-41.5,2957.380762222726,2957.4558617939024
2023-03-04 20:00:00,2958.75,20,5,3,1,63,9,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2958.5,2957.25,2958.5,2957.0,2956.5,2952.75,2960.0,2963.0,2990.75,2958.1666666666665,0.8036375636221651,2957.25,2958.75,2957.7083333333335,0.9926815654306991,2956.5,2958.75,2957.1875,0.9950159701373088,2955.75,2958.75,2957.6354166666665,1.2401331830206248,2955.75,2960.75,2972.3288690476193,13.862998931321886,2948.0,2995.75,0.25,6.0,-32.0,2957.5914141884605,2957.55939285039
2023-03-04 21:00:00,2959.0,21,5,3,1,63,9,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2958.75,2958.5,2957.25,2956.75,2955.75,2957.25,2963.0,2965.75,2990.5,2958.75,0.2500000006626806,2958.5,2959.0,2958.0833333333335,0.9831920922952849,2956.5,2959.0,2957.4583333333335,1.0103629525996618,2956.0,2959.0,2957.7083333333335,1.26762932909103,2955.75,2960.75,2972.1413690476193,13.828738620167437,2948.0,2995.75,0.25,1.75,-31.5,2957.8081196979283,2957.6746414223585
2023-03-04 22:00:00,2955.25,22,5,3,1,63,9,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2959.0,2958.75,2958.5,2956.5,2956.0,2957.5,2965.0,2966.0,2991.25,2957.6666666666665,2.0966242709804725,2955.25,2959.0,2957.875,1.4208272321721118,2955.25,2959.0,2957.3958333333335,1.1254207801298695,2955.25,2959.0,2957.6145833333335,1.3632983846331423,2955.25,2960.75,2971.9270833333335,13.80977356335327,2948.0,2995.75,-3.75,-2.25,-36.0,2957.414562821324,2957.48067010857
2023-03-04 23:00:00,2952.25,23,5,3,1,63,9,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2955.25,2959.0,2958.75,2958.5,2957.75,2958.0,2963.5,2965.75,2993.0,2955.5,3.3819373146660987,2952.25,2959.0,2956.8333333333335,2.6394443904601674,2952.25,2959.0,2956.9375,1.8529000510023235,2952.25,2959.0,2957.375,1.7445567686070869,2952.25,2960.75,2971.684523809524,13.795291167368019,2948.0,2995.75,-3.0,-5.75,-40.75,2956.6200146949664,2957.0622164998845
2023-03-05 00:00:00,2955.25,0,6,3,1,64,9,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.25,2955.25,2959.0,2957.25,2957.0,2959.75,2964.5,2965.5,2993.75,2954.25,1.732050807664412,2952.25,2955.25,2956.5,2.701851221599653,2952.25,2959.0,2956.7916666666665,1.9153486807101243,2952.25,2959.0,2957.1875,1.719848973840002,2952.25,2960.75,2971.4553571428573,13.74623849871324,2948.0,2995.75,3.0,-4.5,-38.5,2956.409243203433,2956.917239179894
2023-03-05 01:00:00,2958.5,1,6,3,1,64,9,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2955.25,2952.25,2955.25,2958.5,2956.5,2958.75,2966.75,2968.0,2994.25,2955.3333333333335,3.125833222304721,2952.25,2958.5,2956.5,2.701851221599653,2952.25,2959.0,2956.9583333333335,1.9737865375907895,2952.25,2959.0,2957.1770833333335,1.7107066575487222,2952.25,2960.75,2971.2425595238096,13.667743219887127,2948.0,2995.75,3.25,-0.25,-35.75,2956.7308980952125,2957.0438600455022
2023-03-05 02:00:00,2956.25,2,6,3,1,64,9,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2958.5,2955.25,2952.25,2958.75,2957.0,2959.25,2969.5,2969.0,2995.75,2956.6666666666665,1.6645820297190277,2955.25,2958.5,2956.0833333333335,2.4681302012494095,2952.25,2959.0,2956.8958333333335,1.9841941633296245,2952.25,2959.0,2957.0520833333335,1.661552406222802,2952.25,2960.75,2971.0074404761904,13.583116983969667,2948.0,2995.5,-2.25,-3.0,-39.5,2956.656913772872,2956.980351241862
2023-03-05 03:00:00,2953.25,3,6,3,1,64,9,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2956.25,2958.5,2955.25,2959.0,2956.75,2958.25,2969.0,2968.5,2995.5,2956.0,2.633913438275895,2953.25,2958.5,2955.125,2.2121821859054016,2952.25,2958.5,2956.6041666666665,2.2473679808658202,2952.25,2959.0,2956.84375,1.8115158657798596,2952.25,2960.75,2970.7559523809523,13.517895443781837,2948.0,2994.5,-3.0,-5.0,-42.25,2956.1327731924302,2956.6819231425134
2023-03-05 04:00:00,2953.0,4,6,3,1,64,9,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2953.25,2956.25,2958.5,2955.25,2956.5,2957.25,2969.0,2968.0,2994.25,2954.1666666666665,1.8085445346088511,2953.0,2956.25,2954.75,2.3717082501081426,2952.25,2958.5,2956.3125,2.477455156715301,2952.25,2959.0,2956.6666666666665,1.9708013672325329,2952.25,2960.75,2970.5104166666665,13.46311645027403,2948.0,2994.5,-0.25,-4.25,-41.25,2955.6508080859026,2956.387369291112
2023-03-05 05:00:00,2952.75,5,6,3,1,64,9,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2953.0,2953.25,2956.25,2952.25,2958.5,2956.25,2967.5,2966.5,2994.5,2953.0,0.2500000006599521,2952.75,2953.25,2954.8333333333335,2.273030288029426,2952.75,2958.5,2955.8333333333335,2.5702257816533334,2952.25,2959.0,2956.5208333333335,2.1263316509813497,2952.25,2960.75,2970.2619047619046,13.40283868853039,2948.0,2994.5,-0.25,-3.5,-41.75,2955.2045299188408,2956.096379747823
2023-03-05 06:00:00,2952.75,6,6,3,1,64,9,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.75,2953.0,2953.25,2955.25,2957.25,2960.75,2968.25,2963.25,2992.75,2952.8333333333335,0.14433756844050982,2952.75,2953.0,2954.4166666666665,2.4065881846074677,2952.75,2958.5,2955.4583333333335,2.6710428037707965,2952.25,2959.0,2956.1875,2.060563993460808,2952.25,2959.0,2970.0238095238096,13.356165400321453,2948.0,2994.5,0.0,-8.0,-40.0,2954.826909931327,2955.828669367997
2023-03-05 07:00:00,2953.5,7,6,3,1,64,9,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.75,2952.75,2953.0,2958.5,2958.5,2957.5,2966.75,2963.0,2994.0,2953.0,0.43301270227327565,2952.75,2953.5,2953.5833333333335,1.3385315425040996,2952.75,2956.25,2955.0416666666665,2.5402069753758063,2952.25,2959.0,2956.0208333333335,2.110940287808925,2952.25,2959.0,2969.782738095238,13.28613475872142,2948.0,2994.5,0.75,-4.0,-40.5,2954.622769941892,2955.6423758185574
2023-03-05 08:00:00,2953.5,8,6,3,1,64,9,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2953.5,2952.75,2952.75,2956.25,2958.75,2956.5,2965.5,2962.0,2994.5,2953.25,0.43301270227327565,2952.75,2953.5,2953.125,0.344601253051138,2952.75,2953.5,2954.6041666666665,2.2824884995252344,2952.25,2959.0,2955.8958333333335,2.1693475744341617,2952.25,2959.0,2969.5386904761904,13.205707462682037,2948.0,2992.75,0.0,-3.0,-41.0,2954.4500361046776,2955.470985753073
2023-03-05 09:00:00,2955.0,9,6,3,1,64,9,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2953.5,2953.5,2952.75,2953.25,2959.0,2955.75,2964.25,2960.5,2992.75,2954.0,0.8660254039749669,2953.5,2955.0,2953.4166666666665,0.846561687224233,2952.75,2955.0,2954.2708333333335,1.8292395651802464,2952.25,2958.5,2955.8645833333335,2.1769284021921202,2952.25,2959.0,2969.313988095238,13.129336949293164,2948.0,2992.5,1.5,-0.75,-37.75,2954.5346459347275,2955.433306892827
2023-03-05 10:00:00,2953.75,10,6,3,1,64,9,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2955.0,2953.5,2953.5,2953.0,2955.25,2956.0,2961.75,2954.5,2992.5,2954.0833333333335,0.8036375636214224,2953.5,2955.0,2953.5416666666665,0.8278989613944501,2952.75,2955.0,2954.1458333333335,1.8073660205593256,2952.25,2958.5,2955.7708333333335,2.218887154196844,2952.25,2959.0,2969.0833333333335,13.05976206396292,2948.0,2992.0,-1.25,-2.25,-38.75,2954.413931175539,2955.2986423414013
2023-03-05 11:00:00,2951.25,11,6,3,1,64,9,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2953.75,2955.0,2953.5,2952.75,2952.25,2957.75,2957.5,2952.75,2992.0,2953.3333333333335,1.9094065396514033,2951.25,2955.0,2953.2916666666665,1.2391193204344066,2951.25,2955.0,2954.0625,1.9221348119475812,2951.25,2958.5,2955.5,2.359071310803312,2951.25,2959.0,2968.840773809524,13.00991174170753,2948.0,2989.75,-2.5,-6.5,-40.75,2953.927172533148,2954.9747509540894
2023-03-05 12:00:00,2952.0,12,6,3,1,64,9,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2951.25,2953.75,2955.0,2952.75,2955.25,2957.0,2953.0,2949.5,2989.25,2952.3333333333335,1.2829003599905076,2951.25,2953.75,2953.1666666666665,1.3385315425015993,2951.25,2955.0,2953.7916666666665,1.9680208391104983,2951.25,2958.5,2955.2916666666665,2.4402274900289136,2951.25,2959.0,2968.6190476190477,12.97737991446874,2948.0,2989.75,0.75,-5.0,-37.25,2953.6306844511255,2954.736770877762
2023-03-05 13:00:00,2952.25,13,6,3,1,64,9,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.0,2951.25,2953.75,2953.5,2958.5,2956.5,2953.25,2950.0,2986.75,2951.8333333333335,0.5204165001841191,2951.25,2952.25,2952.9583333333335,1.3731047630345965,2951.25,2955.0,2953.2708333333335,1.3333925035845962,2951.25,2956.25,2955.1145833333335,2.502150354946156,2951.25,2959.0,2968.4136904761904,12.961712041661215,2948.0,2989.75,0.25,-4.25,-34.5,2953.4182714586445,2954.537829207541
2023-03-05 14:00:00,2950.75,14,6,3,1,64,9,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.25,2952.0,2951.25,2953.5,2956.25,2957.0,2953.0,2948.0,2986.75,2951.6666666666665,0.8036375636216345,2950.75,2952.25,2952.5,1.5968719496548565,2950.75,2955.0,2952.8125,1.148739411385991,2950.75,2955.0,2954.8541666666665,2.6198621327137186,2950.75,2959.0,2968.1994047619046,12.954334795753187,2948.0,2989.75,-1.5,-6.25,-36.0,2953.007768157315,2954.234802870938
2023-03-05 15:00:00,2950.0,15,6,3,1,64,9,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2950.75,2952.25,2952.0,2955.0,2953.25,2956.75,2952.5,2948.0,2985.25,2951.0,1.1456439238831346,2950.0,2952.25,2951.6666666666665,1.3102162761347074,2950.0,2953.75,2952.5416666666665,1.3933010591130357,2950.0,2955.0,2954.5729166666665,2.7657446294472283,2950.0,2959.0,2967.9895833333335,12.96198247118958,2948.0,2989.75,-0.75,-6.75,-35.25,2952.545034594651,2953.8960186412633
2023-03-05 16:00:00,2950.0,16,6,3,1,64,9,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2950.0,2950.75,2952.25,2953.75,2953.0,2956.5,2951.75,2948.0,2987.0,2950.25,0.4330127022736695,2950.0,2950.75,2951.0416666666665,0.9671694216829746,2950.0,2952.25,2952.2916666666665,1.5624621087627755,2950.0,2955.0,2954.3020833333335,2.884534452473872,2950.0,2959.0,2967.7693452380954,12.951371420128151,2948.0,2989.75,0.0,-6.5,-37.0,2952.1534908108583,2953.5843371499623
2023-03-05 17:00:00,2952.0,17,6,3,1,64,9,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2950.0,2950.0,2950.75,2951.25,2952.75,2958.5,2953.25,2950.0,2985.75,2950.6666666666665,1.154700538522361,2950.0,2952.0,2951.1666666666665,1.0448285458583737,2950.0,2952.25,2952.2291666666665,1.557453961219367,2950.0,2955.0,2954.03125,2.776368161276094,2950.0,2959.0,2967.5684523809523,12.932537480012861,2948.0,2989.75,2.0,-6.5,-33.75,2952.129876839957,2953.4575901779654
2023-03-05 18:00:00,2952.5,18,6,3,1,64,9,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.0,2950.0,2950.0,2952.0,2952.75,2957.25,2952.5,2956.0,2986.5,2951.5,1.32287565565724,2950.0,2952.5,2951.25,1.1401754354375064,2950.0,2952.5,2952.2083333333335,1.5515143996194467,2950.0,2955.0,2953.8333333333335,2.7053355869421396,2950.0,2959.0,2967.3660714285716,12.900497042073477,2948.0,2989.75,0.5,-4.75,-34.0,2952.1868188645794,2953.380982963728
2023-03-05 19:00:00,2952.25,19,6,3,1,64,9,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.5,2952.0,2950.0,2952.25,2953.5,2958.5,2952.0,2956.75,2988.25,2952.25,0.2500000006611458,2952.0,2952.5,2951.25,1.1401754354375067,2950.0,2952.5,2952.1041666666665,1.4979468146421824,2950.0,2955.0,2953.5729166666665,2.531839829175994,2950.0,2959.0,2967.151785714286,12.850418678115116,2948.0,2989.75,-0.25,-6.25,-36.0,2952.1965390392593,2953.2905043266296
2023-03-05 20:00:00,2950.75,20,6,3,1,64,9,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2952.25,2952.5,2952.0,2950.75,2953.5,2958.75,2952.75,2960.0,2989.5,2951.8333333333335,0.9464847244747426,2950.75,2952.5,2951.25,1.1401754354375067,2950.0,2952.5,2951.875,1.4751733207178077,2950.0,2955.0,2953.2395833333335,2.3399637415842482,2950.0,2959.0,2966.9211309523807,12.794528320276774,2948.0,2989.75,-1.5,-8.0,-38.75,2951.973994571681,2953.0872639804993
2023-03-05 21:00:00,2950.75,21,6,3,1,64,9,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2950.75,2952.25,2952.5,2950.0,2955.0,2959.0,2957.25,2963.0,2989.75,2951.25,0.8660254039754098,2950.75,2952.25,2951.375,1.0093314735888448,2950.0,2952.5,2951.5208333333335,1.12542078006826,2950.0,2953.75,2952.8958333333335,2.0442345721235915,2950.0,2958.5,2966.688988095238,12.731494053084345,2948.0,2989.25,0.0,-8.25,-39.0,2951.7856877144995,2952.9002828620596
2023-03-05 22:00:00,2953.0,22,6,3,1,64,9,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2950.75,2950.75,2952.25,2950.0,2953.75,2955.25,2957.5,2965.0,2989.25,2951.5,1.2990381058039722,2950.75,2953.0,2951.875,0.932067606767164,2950.75,2953.0,2951.4583333333335,1.0047236731960965,2950.0,2953.0,2952.8020833333335,1.9822297192264906,2950.0,2958.5,2966.473214285714,12.65378560522215,2948.0,2989.0,2.25,-2.25,-36.25,2951.9725049891917,2952.9082602330946
2023-03-05 23:00:00,2952.25,23,6,3,1,64,9,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2953.0,2950.75,2950.75,2952.0,2951.25,2952.25,2958.0,2963.5,2988.75,2952.0,1.1456439238833207,2950.75,2953.0,2951.9166666666665,0.9442810441028623,2950.75,2953.0,2951.5416666666665,1.0270950320867167,2950.0,2953.0,2952.8020833333335,1.9822297192264906,2950.0,2958.5,2966.2559523809523,12.582153751926786,2948.0,2989.0,-0.75,0.0,-36.5,2952.015196529316,2952.8555994144467
2023-03-06 00:00:00,2954.75,0,0,3,1,65,10,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,2952.25,2953.0,2950.75,2952.5,2952.0,2955.25,2959.75,2964.5,2989.0,2953.3333333333335,1.282900359990574,2952.25,2954.75,2952.2916666666665,1.5034682205680059,2950.75,2954.75,2951.7708333333335,1.3835820195936483,2950.0,2954.75,2952.78125,1.9578611204660294,2950.0,2958.5,2966.0520833333335,12.488553264377671,2948.0,2989.0,2.5,-0.5,-34.25,2952.435935524806,2953.0071514612914
2023-03-06 01:00:00,2952.75,1,0,3,1,65,10,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,2954.75,2952.25,2953.0,2952.25,2952.25,2958.5,2958.75,2966.75,2989.0,2953.25,1.32287565565724,2952.25,2954.75,2952.375,1.5145131308749373,2950.75,2954.75,2951.8125,1.4066602803583248,2950.0,2954.75,2952.5416666666665,1.5334436193468228,2950.0,2956.25,2965.8363095238096,12.402553943452423,2948.0,2988.5,-2.0,-5.75,-36.25,2952.4842531363747,2952.986579344388
2023-03-06 02:00:00,2951.0,2,0,3,1,65,10,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,2952.75,2954.75,2952.25,2950.75,2950.75,2956.25,2959.25,2969.5,2988.25,2952.8333333333335,1.8763883749544268,2951.0,2954.75,2952.4166666666665,1.463443435961879,2950.75,2954.75,2951.8333333333335,1.3912605877858197,2950.0,2954.75,2952.3229166666665,1.344229166147517,2950.0,2955.0,2965.6145833333335,12.332222959232165,2948.0,2988.5,-1.75,-5.25,-37.25,2952.255906500009,2952.8276529968366
2023-03-06 03:00:00,2951.0,3,0,3,1,65,10,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,2951.0,2952.75,2954.75,2950.75,2950.0,2953.25,2958.25,2969.0,2988.5,2951.5833333333335,1.01036297124568,2951.0,2952.75,2952.4583333333335,1.4090481504408237,2951.0,2954.75,2951.9166666666665,1.2983089089766433,2950.0,2954.75,2952.2291666666665,1.355176623751606,2950.0,2955.0,2965.3913690476193,12.254647163176825,2948.0,2987.25,0.0,-2.25,-37.5,2952.0626901153923,2952.6814407570896
