timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-07 00:00:00,2940.25,-1.660613033418778,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-0.0011958647384738247,1.4141485467390054,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1008930964743673,-1.1022473044806225,-1.0979410186781327,-1.0983669695684048,-1.0927326955965972,-1.0805679535689714,-1.0871816156691185,-1.088043705664877,-1.075992840120595,-1.1026963260862068,-0.3873494669020567,-1.079875118252519,-1.1226290852877954,-1.103212891289276,-0.4628371103959937,-1.0498343799906633,-1.1440396770563912,-1.1065582298646934,-0.5699647309231114,-0.9966441144586465,-1.1733768426837705,-1.1075839533485672,-0.642944683531995,-0.9146133423170875,-1.1979622418172802,-1.1559212147953055,-0.8241045148227211,-0.4895249286402325,-1.53054494295777,-0.007207068441636433,-0.07901474373143913,-0.08618392706228854,-1.1084238668858801,-1.1131264751385286
2023-03-07 01:00:00,2940.25,-1.5161416808517794,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,0.36484806810154086,1.3659627927275642,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1012971204261297,-1.1010349973280358,-1.1023870018829878,-1.099175802087854,-1.095971817136892,-1.083812767058187,-1.0818841832655912,-1.08968212593183,-1.0747397877730303,-1.102426667417686,-0.39439644419095443,-1.0790681408572118,-1.1226290852877954,-1.103685871023435,-0.46249950051169264,-1.0498343799906633,-1.1440396770563912,-1.1071350356475085,-0.5719414104067854,-0.9966441144586465,-1.1733768426837705,-1.1084375941914502,-0.6453471114061864,-0.9146133423170875,-1.2008403378708745,-1.1563899876724804,-0.8244865064374438,-0.4895249286402325,-1.531504361174407,-0.0010664819463419189,-0.06880017290890893,-0.08790872406127097,-1.1089675733012658,-1.113720325088315
2023-03-07 02:00:00,2938.0,-1.3716703282847809,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,0.7059467118347089,1.2246893101983969,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1012971204261297,-1.1014390997122312,-1.1011744610089365,-1.0975581370489558,-1.1000207190622606,-1.0866519788612505,-1.085551636468033,-1.0888629157983534,-1.0764105242364497,-1.1037749607602882,-0.3601410751981756,-1.0826995391360945,-1.1230337071894667,-1.105037241692459,-0.46064306517328424,-1.052653140878039,-1.1448508325306326,-1.1076779116783937,-0.5664969105320788,-0.9994513202542551,-1.1733768426837705,-1.109325380668048,-0.6451932338843295,-0.9173940900760787,-1.2008403378708745,-1.1568717100766497,-0.8246678633433263,-0.492231281833974,-1.531504361174407,-0.05633176040399254,-0.07135381561454147,-0.09078338572624167,-1.1099926359396133,-1.1145627917063423
2023-03-07 03:00:00,2936.75,-1.2271989757177824,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,0.9988547575827762,0.9999556535203975,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1049333359919926,-1.1014390997122312,-1.1015786413002868,-1.0983669695684048,-1.0992109386771869,-1.0866519788612505,-1.0904415740712892,-1.0905013360653064,-1.0784989448157238,-1.105662571439931,-0.34606123762202023,-1.0847169826243626,-1.1230337071894667,-1.1065913179618376,-0.4589658641089214,-1.0546665415118788,-1.1480954544275976,-1.1084582959727907,-0.5602988837116509,-1.0014564672511184,-1.1733768426837705,-1.1102985312289344,-0.6449099134789406,-0.9193803384753582,-1.2008403378708745,-1.1573534324808188,-0.8246962163366457,-0.49416439125807504,-1.531504361174407,-0.03176941442281449,-0.07773792237862286,-0.09078338572624167,-1.1111738873912609,-1.1155023746972743
2023-03-07 04:00:00,2938.5,-1.0827276231507836,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,1.223611006081444,0.7070770500062443,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1069534557508052,-1.1050760211699915,-1.1015786413002868,-1.102815548425375,-1.102045170024945,-1.0866519788612505,-1.0908490688715604,-1.0921397563322592,-1.078081260699869,-1.1066063767797527,-0.371937776474514,-1.0847169826243626,-1.1258660605011652,-1.1069291606290939,-0.4588949513096838,-1.0546665415118788,-1.1480954544275976,-1.1087636637401634,-0.5586256504503069,-1.0014564672511184,-1.1733768426837705,-1.1111521720718174,-0.6472432634020238,-0.9193803384753582,-1.2024849641872142,-1.1578196154525957,-0.8249178913899443,-0.49416439125807504,-1.531504361174407,0.04191762352071967,-0.06880017290890893,-0.08733379172827682,-1.111733960789622,-1.1161364718656466
2023-03-07 05:00:00,2939.25,-0.9382562705837851,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,1.3648986904227909,0.36601269248064966,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1041252880884675,-1.1070965330909694,-1.105216263922441,-1.1016022996462012,-1.095971817136892,-1.089896792350466,-1.0912565636718319,-1.0937781765992123,-1.0784989448157238,-1.105932230108452,-0.3606198178848335,-1.0847169826243626,-1.1246521947961516,-1.1072670032963496,-0.4622608080199036,-1.0546665415118788,-1.1485010321647184,-1.1094761885306998,-0.5634414539920578,-1.0014564672511184,-1.1758208133753234,-1.111818011929266,-0.6489077032219237,-0.9193803384753582,-1.2024849641872142,-1.158275438802777,-0.825212452113456,-0.49416439125807504,-1.531504361174407,0.017355277539541622,-0.05475513802792988,-0.08503406239630026,-1.1120195345951769,-1.1166211330391411
2023-03-07 06:00:00,2939.75,-0.7937849180167865,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,1.4130892884078918,5.553273483100427e-06,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1029132162331798,-1.1042678164016004,-1.1072371653791935,-1.102006715905926,-1.0992109386771869,-1.0882743856058583,-1.0912565636718319,-1.086405285397924,-1.0789166289315786,-1.1043142780973294,-0.38001390386441597,-1.0818925617407873,-1.1238429509928092,-1.1074021403632524,-0.4641626255614338,-1.0546665415118788,-1.1485010321647184,-1.1098494158019339,-0.5654092529563853,-1.0014564672511184,-1.1758208133753234,-1.1125179974204293,-0.6526972462381976,-0.9193803384753582,-1.2045407470826388,-1.158723492436762,-0.8255600398852189,-0.49416439125807504,-1.531504361174407,0.011214691044247107,-0.05730878073356244,-0.08330926539731784,-1.1121356176660429,-1.1170012158378173
2023-03-07 07:00:00,2939.5,-0.649313565449788,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,1.3648986904227909,-0.36600158593368354,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1021051683296548,-1.1030555092490135,-1.1044079033397403,-1.102006715905926,-1.1000207190622606,-1.09273600415353,-1.090034079271018,-1.091730151265521,-1.07557515600474,-1.1037749607602882,-0.3912618603856879,-1.0806820956478262,-1.1238429509928092,-1.1076048459636059,-0.4672462382559119,-1.0546665415118788,-1.1493121876389596,-1.1101887133212365,-0.5670066768190364,-1.0014564672511184,-1.1758208133753234,-1.1130472547430172,-0.654259804175421,-0.9193803384753582,-1.2045407470826388,-1.1591948552193363,-0.8261059620807135,-0.49416439125807504,-1.5319840702827257,-0.007207068441636433,-0.04454056720539968,-0.0884836563942651,-1.1122966199544622,-1.1173837947530687
2023-03-07 08:00:00,2939.0,-0.5048422128827894,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,1.2236110060814442,-0.7070659434592779,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1025091922814174,-1.1022473044806225,-1.1031953624656887,-1.1056464622434468,-1.0984011582921132,-1.091924800781226,-1.090034079271018,-1.093368571532474,-1.075992840120595,-1.1039097900945487,-0.3873494669020236,-1.0810855843454799,-1.1238429509928092,-1.1073345718298013,-0.4680281132247817,-1.0546665415118788,-1.1493121876389596,-1.1107315893521217,-0.5717457536304772,-1.0014564672511184,-1.1766354702725077,-1.1136448033330346,-0.656664223402195,-0.9193803384753582,-1.2045407470826388,-1.1596688079073094,-0.8266423846211415,-0.49416439125807504,-1.5353420340409552,-0.013347654936930945,-0.04964785261666478,-0.08905858872725925,-1.1125584089631122,-1.1178015728360386
2023-03-07 09:00:00,2939.0,-0.36037086031579085,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,0.9988547575827763,-0.9999445469734313,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1033172401849425,-1.102651406864818,-1.1023870018829878,-1.1076685435420695,-1.0992109386771869,-1.090302394036618,-1.0875891104693898,-1.0945973867326886,-1.0789166289315786,-1.1043142780973294,-0.3901145230800648,-1.0810855843454799,-1.1242475728944803,-1.1067264550287401,-0.4815576998770477,-1.051847780624503,-1.1493121876389596,-1.1112066058791457,-0.5772391094717703,-1.0014564672511184,-1.1798940978612449,-1.1143106431904832,-0.6613609008342712,-0.9193803384753582,-1.208241156294403,-1.1601246312574907,-0.8270683891683481,-0.49416439125807504,-1.537260870474229,-0.0010664819463419189,-0.05475513802792988,-0.08503406239630026,-1.1127799227396622,-1.1181859286723705
2023-03-07 10:00:00,2941.25,-0.21589950774879227,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,0.7059467118347089,-1.2246782036514308,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1033172401849425,-1.1034596116332092,-1.1027911821743384,-1.1048376297239977,-1.1036647307950924,-1.0963864193288972,-1.0896265844707465,-1.0941877816659504,-1.0839288383218366,-1.1033704727575078,-0.36014107519816785,-1.0810855843454799,-1.1214152195827818,-1.1059832011607764,-0.47303651150635095,-1.0510424203709672,-1.1468787212162357,-1.111003027367564,-0.5749762928548767,-1.0014564672511184,-1.1786721125154684,-1.114566735443348,-0.6629665032880577,-0.9193803384753582,-1.208241156294403,-1.1605260665942987,-0.8274280464907814,-0.49416439125807504,-1.537260870474229,0.0541987965113087,-0.02411142556033926,-0.07296048340342329,-1.1124023541098755,-1.1182434113775712
2023-03-07 11:00:00,2941.75,-0.0714281551817937,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,0.36484806810154125,-1.365951686180598,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.0996810246190798,-1.1034596116332092,-1.1035995427570393,-1.103624380944824,-1.1024500602174818,-1.0976032243873532,-1.0937015324734598,-1.091320546198783,-1.0872703112486752,-1.1018873500806456,-0.35522161213238235,-1.0810855843454799,-1.1206059757794393,-1.1053075158262644,-0.4661935600715855,-1.0510424203709672,-1.1460675657419945,-1.1108333786079125,-0.5726164437410562,-1.0014564672511184,-1.1778574556182841,-1.114737463611925,-0.6640906497338516,-0.9193803384753582,-1.208241156294403,-1.160901602877118,-0.8276987703843361,-0.49416439125807504,-1.537260870474229,0.011214691044247107,-0.017727318796257878,-0.06721116007348188,-1.111957316658531,-1.1182304899854174
2023-03-07 12:00:00,2932.5,0.07304319738520487,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-0.0011958647384736514,-1.4141374401920392,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.0988729767155547,-1.0998226901754489,-1.1035995427570393,-1.102815548425375,-1.1028549504100187,-1.0939528092119857,-1.0924790480726458,-1.0925493613989976,-1.0935355729864977,-1.1053929127714108,-0.24435089449703137,-1.0915762904844741,-1.1206059757794393,-1.1072670032963496,-0.42175111972232593,-1.0615121036669337,-1.1460675657419945,-1.1118852009177524,-0.5567850839444571,-1.0082739670404537,-1.1778574556182841,-1.1156935413559532,-0.6603055919440078,-0.9261335830329085,-1.2115304089270824,-1.1613341170787106,-0.827091922924776,-0.5007369633000187,-1.537260870474229,-0.2282681822722389,-0.07646110102580658,-0.07985967139935299,-1.1139035381140856,-1.1194360037020028
2023-03-07 13:00:00,2928.25,0.21751454995220346,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-0.36723979757848857,-1.365951686180598,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1138218629307681,-1.0990144854070578,-1.099961920134885,-1.1032199646850995,-1.1028549504100187,-1.0971976227012012,-1.0920715532723746,-1.093368571532474,-1.0922825206389333,-1.112404038152942,-0.19390581195859252,-1.0984355983445855,-1.1206059757794393,-1.1103075873016548,-0.3785683703612166,-1.0683576658219887,-1.1460675657419945,-1.1135138290104072,-0.5348607038691969,-1.0150914668297888,-1.1778574556182841,-1.1168032744517011,-0.6495246358375931,-0.9328868275904588,-1.2115304089270824,-1.1618184293882787,-0.8261778015044849,-0.5073095353419623,-1.537260870474229,-0.10545645236634864,-0.08795249320115306,-0.09135831805923582,-1.1166175694602176,-1.1211044229092402
2023-03-07 14:00:00,2928.75,0.36198590251920204,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-0.7083384413116564,-1.224678203651431,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1206902701107309,-1.1139662736222944,-1.0991535595521842,-1.1040287972045486,-1.1064989621428505,-1.1012536395627206,-1.0945165220740025,-1.0925493613989976,-1.08768799536453,-1.1194151635344725,-0.32976736642275417,-1.0984355983445855,-1.1355769861412748,-1.1130778971731552,-0.3621586531449016,-1.0683576658219887,-1.1460675657419945,-1.1147692298318284,-0.5224487690804053,-1.0150914668297888,-1.1778574556182841,-1.117708133745157,-0.6417496065248696,-0.9328868275904588,-1.2115304089270824,-1.162326050846436,-0.8255510371034901,-0.5073095353419623,-1.537260870474229,0.011214691044247107,-0.07263063696735775,-0.09653270905618308,-1.1187885012192658,-1.1225735630989595
2023-03-07 15:00:00,2929.0,0.5064572550862007,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-1.0012464870597233,-0.9999445469734318,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1198822222072058,-1.120836014153619,-1.1141082303321512,-1.1040287972045486,-1.1085234131055348,-1.1004424361904168,-1.0957390064748165,-1.0929589664657358,-1.085181890669401,-1.121302774214116,-0.3873494669020567,-1.0984355983445855,-1.141241692764672,-1.1157806385112041,-0.3593871869819055,-1.0683576658219887,-1.1460675657419945,-1.115821052141668,-0.5139513782964106,-1.0150914668297888,-1.1778574556182841,-1.1186300658554704,-0.6363845293085327,-0.9328868275904588,-1.2115304089270824,-1.1628466218315858,-0.8251135128717909,-0.5073095353419623,-1.537260870474229,0.005074104548952594,-0.07390745832017402,-0.0994073707211538,-1.1205626653253886,-1.123892269333032
2023-03-07 16:00:00,2929.75,0.6509286076531992,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-1.2260027355583913,-0.7070659434592788,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1194781982554434,-1.120027809385228,-1.1209792952851092,-1.1003890508670275,-1.1056891817577768,-1.1032816479934804,-1.0957390064748165,-1.093368571532474,-1.0843465224376914,-1.1204937982085545,-0.38323967915937784,-1.0976286209492783,-1.1400278270596582,-1.118888791049961,-0.3833301648493787,-1.0683576658219887,-1.1460675657419945,-1.1170085934592286,-0.5095908007096567,-1.0150914668297888,-1.1778574556182841,-1.1193812697972068,-0.632379625667782,-0.9328868275904588,-1.2115304089270824,-1.163364602911338,-0.8248370859949257,-0.5073095353419623,-1.537260870474229,0.017355277539541622,-0.061139244792011264,-0.09883243838815965,-1.1218755466528965,-1.1250067708469709
2023-03-07 17:00:00,2936.25,0.7953999602201978,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-1.3672904198997387,-0.36600158593368354,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1182661264001559,-1.1196237070010324,-1.1201709347024082,-1.0995802183475785,-1.1044745111801662,-1.0971976227012012,-1.0924790480726458,-1.0900917309985683,-1.0847642065535463,-1.1164489181807484,-0.28040119325095253,-1.0972251322516247,-1.1295076576162064,-1.1203752987858877,-0.4265128407012681,-1.0683576658219887,-1.1549902759586488,-1.1174157504823925,-0.5113306308393375,-1.0150914668297888,-1.1778574556182841,-1.1199446727535094,-0.6346006769774999,-0.9328868275904588,-1.213997348401592,-1.163812656545323,-0.8250981553465018,-0.5073095353419623,-1.537260870474229,0.15858876693131543,-0.04709420991103223,-0.08330926539731784,-1.1213542142978732,-1.125176640987591
2023-03-07 18:00:00,2939.5,0.9398713127871963,-0.9935698478511309,-0.8054667598433631,-1.1758709786608796,-0.8963564481828731,-0.8787395931596248,-1.4154810178848396,5.553273482754063e-06,1.3304995723811526,-0.020700160901348127,1.0994365763921135,0.8810477338772708,-1.1077615036543302,-1.1184113998484457,-1.1197667544110579,-1.1145436199573868,-1.1036647307950924,-1.1004424361904168,-1.0916640584721031,-1.0921397563322592,-1.0835111542059819,-1.1107860861418195,-0.25140268565831214,-1.0960146661586638,-1.1242475728944803,-1.1184833798492535,-0.39187036810251213,-1.0683576658219887,-1.1497177653760804,-1.117449680234323,-0.5116097573079409,-1.0150914668297888,-1.1778574556182841,-1.1201495465558011,-0.6357335026968888,-0.9328868275904588,-1.213997348401592,-1.164234811125321,-0.825658706556579,-0.5073095353419623,-1.537260870474229,0.07876114249248675,-0.02028096150189043,-0.07755994206737642,-1.1200969709506259,-1.1249051858908607
