timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-08-02 00:00:00,-1.6613339667667006,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6604514430080327,-0.6599033311006607,-0.6605510820260178,-0.5940700226748946,2.0380252567549344,-0.6599756708398758,-0.659385868513145,-0.6568464807877734,-0.6792512432633847,-0.7824665876266031,-0.7277262340432206,-0.853173109370184,0.193329388829459,0.8887875992138773,1.0483136336096728,0.9635347167063137,-0.0007659031588911548,-0.0029141835766686146,0.0,2.0
2024-08-02 01:00:00,-1.516876801502272,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.6604514364109761,-0.6599033212076839,-0.6599420053517906,1.695435673209138,-0.6599756708398758,-0.6592612371197237,-0.6570475997321089,-0.6792939580202964,-0.7822519316621291,-0.7401673171811166,-0.9267544227555069,-0.13664423053668995,0.5095494258289051,1.0483136336096728,0.9635347167063137,0.0011062853877540915,-0.001911883180957985,0.0,5.25
2024-08-02 02:00:00,-1.3724196362378431,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6603517874967638,-0.6606756613106506,-0.6604514265155048,-0.6604402805611468,1.2408672120391648,-0.6599258248307626,-0.6591116794476183,-0.6568967605238573,-0.6794477311451784,-0.7832756581075446,-0.7402417868145644,-0.9269124791065141,-0.424684806985254,0.06901727494637264,1.0483457321475114,0.963506663560353,-0.0011063010764630176,-0.003068383637547173,0.0,2.0
2024-08-02 03:00:00,-1.2279624709734145,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6606756679083875,-0.6603517809000097,-0.6606756514141588,-0.660539935603018,0.664626997545014,-0.6544676868328649,-0.6516587221210312,-0.6489022824865187,-0.6795246177076194,-0.7831822918179684,-0.7402836759833789,-0.926846855441396,-0.6571782701953662,-0.3912337312232193,1.0483407939109208,0.9635109800069476,0.005871856233760173,-0.014633388203439056,0.0,19.25
2024-08-02 04:00:00,-1.0835053057089858,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6589566103390002,-0.6606756613106506,-0.660351771004992,-0.659892177830855,0.14721680754367145,-0.4983250632857012,-0.4731616404632036,-0.4924317437934516,-0.6789351540622384,-0.7799688303010383,-0.7399857974495873,-0.925830375892743,-0.8189961825790446,-0.782467216444705,1.0479654879300364,0.9638379177113588,0.23538515215658876,-0.284406394710477,0.0,710.75
2024-08-02 05:00:00,-0.939048140444557,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.5900448242966055,-0.6589566037464795,-0.6606756514141588,-0.6604402805611468,-0.3080742587556077,0.04031091119176132,0.10869248286296158,-0.08654857425624592,-0.6548269452612935,-0.6057857226636277,-0.7269349941878361,-0.8486603922543351,-0.9091147465472537,-1.0892425214109158,1.0389507370339224,0.970862361699924,0.9129472070833821,-1.1235631260115921,0.0,3392.75
2024-08-02 06:00:00,-0.7945909751801283,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.322768743073608,-0.5900448179131831,-0.6589565938578116,-0.6606645044053572,-0.5937773764322459,0.8444765762153503,0.9906839278260352,0.45295299392389865,-0.5389588956627055,0.0014866565689739448,-0.6638499059532522,-0.5556569527951696,-0.9108698281284576,-1.0978455943350178,1.003062102611841,0.9870285762753453,1.4902620752852616,-2.261096975112718,0.0,7770.75
2024-08-02 07:00:00,-0.6501338099156996,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.11352308526132229,-0.3227687375011789,-0.5900448083381509,-0.6603406255192755,-0.6596590302903509,1.667708339724746,1.970635648018164,0.9487363315791005,-0.2740761451020758,0.786945774338487,-0.5192159147410864,-0.06958124423264148,-0.8243284616886054,-0.8042758896229177,0.9307440968610088,0.9829074632933784,1.7194349732905183,-3.249981965526913,0.0,12822.0
2024-08-02 08:00:00,-0.5056766446512709,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.6169079865579912,0.11352308950991515,-0.3227687291425908,-0.6606645044053572,-0.6601573786553895,2.2976123568885156,2.6930241305660623,1.3025799742694795,0.13978713461506623,1.2960105416319605,-0.28060124611762355,0.499470276469604,-0.6681658121776952,-0.4257780904021303,0.8267571798547504,0.9188356209904729,1.809640421447062,-3.559075987557984,0.0,18138.25
2024-08-02 09:00:00,-0.3612194793868422,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.1467015983408997,0.616907989279168,0.11352309588282382,-0.6589454549330781,-0.6602570483283972,2.550157162060648,3.0564991263396193,1.5046290937225935,0.6436674930478553,1.5012893768509121,0.05704872628741502,1.0519877991815458,-0.4471474136113575,0.006589618422237698,0.7128715676026636,0.7872093316603329,1.7767920224013771,-2.730559060457489,0.0,23358.0
2024-08-02 10:00:00,-0.21676231412241345,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.6668784532863663,1.1467015994545287,0.616907993361039,-0.590033993479109,-0.659609195453847,2.4818681295755356,3.2305593303916527,1.6844042900905436,1.1763119687849608,1.5382112973547528,0.4915557656956771,1.4705104427678597,-0.16249816667647407,0.459370854801759,0.6255191005517933,0.648283158693765,1.119058146173145,-1.505439576777342,0.0,26645.5
2024-08-02 11:00:00,-0.07230514885798474,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.9944959465826393,1.6668784528216274,1.1467016011251687,-0.3227591711804178,-0.6601573786553895,2.252102950568145,3.1816539716131778,1.7531869690533057,1.6486859225197046,1.1070848322941254,0.9743935972116504,1.5483569348239323,0.16214012656348029,0.8409031781024521,0.5774009232131263,0.5612656221644302,0.73440849931694,-0.12928113346664727,0.0,28803.0
2024-08-02 12:00:00,0.07215201640644398,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,2.2095027121451363,1.9944959451238136,1.6668784521248052,0.11353060213191263,-0.6603816354196569,2.0390361846136833,2.962676613372148,1.8137489111663518,2.013119685538665,0.4246801968080266,1.447466598041763,1.3255383979212279,0.5131412077211023,1.128331205832492,0.5733540383271415,0.5537884837111612,0.22687520421729218,0.7353957079098692,0.0,29469.5
2024-08-02 13:00:00,0.2166091816708727,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,2.2759231104058104,2.2095027100339175,1.9944959429359177,0.6169131323840618,-0.6600577089823818,1.696369794964848,2.5066254185653314,1.8447966481981541,2.2219606750311875,-0.13331011185810998,1.8514410877363707,0.8773394665173866,0.8722930583747671,1.2933580251435446,0.5969983151228657,0.5954746794949497,-0.38941522554656566,1.4426342871293776,0.0,28325.5
2024-08-02 14:00:00,0.36106634693530143,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.161917205514271,2.275923108093053,2.209502706867469,1.1467042487320922,-0.6603816354196569,1.2416994228386058,1.8267860937314269,1.6334206377014788,2.2793693083204682,-0.5307215614305065,2.140076078276395,0.2648246331282085,1.217462149694847,1.311104030332127,0.643291814041311,0.6651016890872169,-1.1489280791287848,1.8082426314724396,0.0,24950.25
2024-08-02 15:00:00,0.5055235121997301,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.825554941104158,2.1619172035474405,2.2759231046243076,1.6668786535395468,-0.6586623335602736,0.6653300194624352,1.1198020514103875,1.1166455102312527,2.1477138845673283,0.2517330994308721,2.2668978640382322,-0.2699948850298813,1.5215330806550673,1.1668030067202841,0.7012938719160354,0.7287841911112785,-1.7874294730142066,1.9718488960645901,0.0,19699.25
2024-08-02 16:00:00,0.6499806774641589,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.3022638514315408,1.8255549401579485,2.161917200597566,1.9944946036912796,-0.5897407546754331,0.1478038298444217,0.3695958418508796,0.42871816113146344,1.813846801594356,1.1321845752312991,2.1987814211938224,0.06969910206586392,1.7613942300862755,0.8844952119562709,0.7645353988133707,0.7655544393415276,-2.534858200522625,1.276252421441413,0.0,12252.5
2024-08-02 17:00:00,0.7944378427285875,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.5601541728903935,1.3022638520731484,1.8255549387389478,2.2095003565285007,-0.3224266916687198,-0.3075893094139623,-0.23167585257030687,-0.19610811918304322,1.2646033713213765,2.028552914145286,1.9308210626397815,0.9314300965556783,1.9020658470297533,0.5846302818089628,0.8055005404505746,0.7663911185548671,-2.539283373451059,0.3844363693502702,0.0,4792.75
2024-08-02 18:00:00,0.9388950079930163,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.18325102729724838,0.5601541757837778,1.3022638530357837,2.275920441935688,0.11392713675909193,-0.5933564796600563,-0.5671087848240962,-0.5575691418901316,0.5757852013638339,2.501459785982806,1.4838124335164469,1.749005167277077,1.9191291401803472,0.5356719103228819,0.8179053907661256,0.7601667547225377,-1.329594273880051,0.06385444278374719,0.0,886.75
2024-08-02 19:00:00,1.083352173257445,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.5725054543132917,-0.1832510221481566,0.5601541801239504,2.161915074034979,0.6173835725393532,-0.6592529037077342,-0.657192355988932,-0.6532766195258172,-0.06707189015675499,1.7615502106115963,0.951675704657939,2.104799378820733,1.8352264901455693,0.7588333142878512,0.8200436472098493,0.7584684665924785,-0.2953803008173385,9.271761046327474e-05,0.0,19.0
2024-08-02 20:00:00,1.2278093385218738,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6589815242168174,-0.5725054479830889,-0.18325101442455052,1.825554393959044,1.147252471666661,-0.6597513637988663,-0.658987048054197,-0.6562934036908505,-0.48511267309985795,0.336933719779792,0.42468203485942924,1.9037739369235502,1.6791826742833862,1.0547425709705982,0.8201399428233658,0.7583856337891671,-0.003829484417037921,-0.0018347831505187058,0.0,7.75
2024-08-02 21:00:00,1.3722665037863024,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6601026487185918,-0.6589815176242211,-0.572505438487883,1.3022657690931125,1.6675032473487237,-0.6598510558170927,-0.6592612371197237,-0.6563939631630183,-0.6486247625577194,-0.5617199965399233,-0.03968267320936519,1.2888158509479457,1.458206933949925,1.3073875530269539,0.8201745104795,0.7583558734881872,-0.0016168979528208122,-0.002991283607107894,0.0,3.0
2024-08-02 22:00:00,1.516723669050731,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6605760123971187,-0.6601026421225936,-0.6589815077354397,0.5601595860383852,1.9951672973616132,-0.6592030576986209,-0.659286163398408,-0.6567710611836476,-0.6788240956942679,-0.7803872392894372,-0.4063758026590993,0.418576023409529,1.1735546399984076,1.4510351709547773,0.8201720413612044,0.7583579998558543,0.00153178278471892,-0.0036080838506221276,0.0,7.5
2024-08-02 23:00:00,1.66118083431516,0.5012298861269029,-1.5730700203254,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.660127562596409,-0.6605760057996842,-0.6601026322287097,-0.18324211256066847,2.210204616875776,-0.6597513637988663,-0.6593360159557764,-0.6567962010516895,-0.6792170714578554,-0.7828310629669327,-0.6343459680515975,-0.4020209029408427,0.8488889236087469,1.4598401877854976,0.8201498192965467,0.7583771265494816,-0.0017870969116067436,-0.0035309838201828484,0.0,2.25
2024-08-03 00:00:00,-1.6613339667667006,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6606507540305704,-0.6601275560003351,-0.6605759959036459,-0.5724947061097692,2.2766344539354235,-0.6599756708398758,-0.659385868513145,-0.6569721801279831,-0.6794050163882667,-0.7827577628677711,-0.7235326628096835,-0.8290825634509636,0.49786346631805245,1.3181863493405734,0.8201300663501847,0.7583941368538705,-8.510732374742883e-05,-0.0029141835766686146,0.0,2.0
2024-08-03 01:00:00,-1.516876801502272,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.660650747432909,-0.660127546106338,-0.6589703686935459,2.162612348014588,-0.6596516717806399,-0.659385868513145,-0.6570224598640669,-0.679439188193796,-0.7826403663310046,-0.7400044148579491,-0.9258719092330577,0.1387116156643878,1.0230345567663106,0.8201300663501847,0.7583941368538705,0.0008509869495751943,-0.0031454836679864523,0.0,4.5
2024-08-03 02:00:00,-1.3724196362378431,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6604265291302155,-0.6606756613106506,-0.6606507375365306,-0.6600914879145975,1.8262022841952708,-0.6599756708398758,-0.6593360159557764,-0.6570224598640669,-0.679541703610384,-0.7834024743209728,-0.7402743672791979,-0.9269379215046426,-0.20646661670559416,0.5871931451738686,0.8201226589952988,0.7584005146249551,-0.0005957042001052233,-0.002682883485350777,0.0,2.75
2024-08-03 03:00:00,-1.2279624709734145,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6606009262749359,-0.6604265225332345,-0.6606756514141588,-0.6605648493634859,1.3028368312317167,-0.6582559835254697,-0.6538771609239283,-0.6522458849360974,-0.6795246177076194,-0.7834439069888602,-0.7403674543210078,-0.9270758810333718,-0.5105284066159124,0.05515184246414209,0.8201300663501847,0.7583941352723945,0.013701008337913021,0.004410319315062911,0.0,43.0
2024-08-03 04:00:00,-1.0835053057089858,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6565897919463656,-0.6606009196774257,-0.6604265126378767,-0.6601164016750652,0.5606216937614549,-0.5893189529218855,-0.4977140249671779,-0.5340885051389548,-0.6781235736809167,-0.7739809912384741,-0.7396227579865285,-0.9232134915664642,-0.7501000894668871,-0.5236962305663208,0.8203646325882372,0.758192680037037,0.46838752673452894,0.21551020265780943,0.0,1419.0
2024-08-03 05:00:00,-0.939048140444557,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.5194638084404578,-0.6565897853610264,-0.6606009097812742,-0.6606395906448893,-0.18288914945790744,-0.32194496003856987,0.040992709956571456,-0.18492087790437758,-0.6297875547596742,-0.4285822284143324,-0.7133442860835876,-0.7696878753161752,-0.8821395082861448,-1.0079290314939828,0.8273596447188022,0.7527876617652216,1.685224982574546,0.9151929788942683,0.0,6369.75
2024-08-03 06:00:00,-0.7945909751801283,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.026094286026306156,-0.5194638022711987,-0.6565897754831305,-0.6606645044053572,-0.5721988922260739,0.11450669575679027,0.8452640179821914,0.3249910655903974,-0.412215668954407,0.6827593204822725,-0.5947979383386524,-0.2290721364705705,-0.8629189273586542,-0.9142755731927102,0.8567619053791492,0.7394206065561673,2.596810605831995,1.917724674696216,0.0,13998.5
2024-08-03 07:00:00,-0.6501338099156996,1.0008708325247442,-1.4590932951713695,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.7341526955657677,-0.026094281354073615,-0.5194637930173994,-0.660415366800679,-0.6586872509785255,0.618076002823102,1.6686039292012533,0.9334261519415559,0.06466896311020856,2.009440656775427,-0.3342193822001384,0.6215905583391198,-0.7031120459534387,-0.3957095183234552,0.9182701112331894,0.7421361361828076,2.9783115719506603,3.0582654249844734,0.0,22748.0
