timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-10-07 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.5492824470744033,-1.401546068085614,-1.2683201628048886,-0.6472001148408598,-0.9264845594421274,-1.9166276040323593,-1.730452785347988,-1.5487050244728415,-1.4339893756561013,-0.3234046821506694,-1.2028940921229083,0.03344896812657237,-1.2064517049734667,-1.0018633118056646,-1.7270127714071637,-1.6011315423295998,-0.2488970580031754,0.4774931604342707,0.0,38442.25
2024-10-07 01:00:00,-1.516876801502272,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.6108387738016128,-1.5493752782107004,-1.4016042022174848,-0.8568752997422776,-0.9815104301463573,-1.9743197769257008,-1.7370396938653265,-1.5130234564163358,-1.5504540293128324,-0.5472507023357733,-1.3756229023696558,-0.15672817285316834,-1.2769242724826764,-0.805429469293034,-1.7081829324834101,-1.7094664716080055,0.2875042232697736,0.678656858056062,0.0,39111.0
2024-10-07 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.5398326616863538,-1.6109331769860775,-1.5494350756468311,-0.9893059235520223,-1.043305040372815,-1.9432302534751242,-1.7219535485514224,-1.2994108619043374,-1.5974855762577966,-1.0156190202824866,-1.4980519566320158,-0.4775878553431418,-1.3344226736276472,-0.6940915222143383,-1.6814137076575568,-1.8726440307819352,0.8961918606293654,0.9762114941216284,0.0,41196.5
2024-10-07 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.318399769250657,-1.5399252514905477,-1.6109936670425313,-1.2683950353450981,-0.9232461821020811,-1.9040696667205552,-1.6068154500729463,-0.889986722423007,-1.5190124522740451,-0.24258015814838113,-1.557066404593272,-0.9090489546485041,-1.3627647236550042,-0.6710843895533553,-1.642900807851512,-2.0800152489265233,1.677485997589604,1.5629804396805707,0.0,45100.5
2024-10-07 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.9038833405434115,-1.3184867040200017,-1.5399849425994532,-1.401675083881624,-0.6499218257868593,-1.8284830968966512,-1.4130328511112484,0.06305815919314865,-1.2787302367004365,0.912444314246946,-1.4917823256137237,-0.3555382892067186,-1.3607945522252194,-0.667728513809343,-1.5812297281688972,-2.3026022826180625,3.361339198734182,2.74332337337477,0.0,52923.75
2024-10-07 05:00:00,-0.939048140444557,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,-0.0732312783292828,-0.9039596892393682,-1.318543903607245,-1.5495015308642794,-0.48280031977922244,-1.6339810910905679,-1.1679892302202635,0.6374863724858925,-0.7802571885024316,3.0235023017719613,-1.253755165603623,1.1756326912458357,-1.301451677134195,-0.3221046989847023,-1.4729737121473467,-2.200315889107303,2.262006576822161,3.313121206654976,0.0,58188.25
2024-10-07 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,0.4857394539784257,-0.07328641352661418,-0.9040122247649622,-1.6110582790332109,-0.6472143299779681,-1.3667067677968412,-0.8540752311621072,0.9466206703473783,-0.16706072749948458,3.465431079795764,-0.8890652854690373,2.3668312180492026,-1.2017708399814822,0.3211061013449309,-1.3422293200516116,-1.6845705525892165,1.3035947560775625,3.3989311337758226,0.0,61222.0
2024-10-07 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,0.8078550317424129,0.48569859398174786,-0.07332960270991896,-1.5400516807788378,-0.8568859907076891,-1.049306893457266,-0.6064021588871847,0.9539318156952592,0.41473024435797523,1.746671225141964,-0.45561876896237447,2.907374716272291,-1.0520050206699354,1.0470686675599776,-1.2080982427154592,-1.0064225452530902,0.5056522012964775,3.0981399530703015,0.0,62398.5
2024-10-07 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.9327727003833131,0.8078223980521236,0.4856616942330108,-1.3186172723160416,-0.9893143886543377,-0.7710145067715758,-0.4573999137973923,1.044605911803217,0.756654011414792,0.2872817602487149,-0.012510931819784535,2.703249501644451,-0.8677953582620882,1.6458176995266964,-1.0858385780039619,-0.36589157020905644,0.3351938846404563,2.792618437891001,0.0,63178.25
2024-10-07 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,1.015564499892656,0.9327432568865026,0.8077891226878713,-0.9040980056467747,-1.2683988095825929,-0.5738575459312842,-0.2962596961575044,1.0729763345118417,0.9367325989884503,-0.567923361869531,0.4057514707184495,1.849936173297358,-0.6614301480696474,2.0998694173284456,-0.9756370193974906,0.20962805996267073,0.21586232206651826,2.5678030679003108,0.0,63680.25
2024-10-07 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,1.068865536575811,1.0155371707633467,0.932711387072591,-0.07344025642281389,-1.4016766179790898,-0.5818489605842505,-0.3588353270722194,0.9652428992588286,1.025445662696455,-0.8120124473490707,0.7592815979175922,0.4428726784665927,-0.42084789676241985,2.3606279330825064,-0.8743083140949772,0.7161475512949458,-0.040952948963441906,2.5644005466121533,0.0,63584.5
2024-10-07 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,1.0586990539813645,1.0688395686680285,1.0155062325073425,0.4855343028446953,-1.5495005803292374,-0.7337123885409523,-0.5083156542318187,0.8899328042442438,1.0682459041518377,-1.0852035322998845,0.9621312758485799,-0.5259963062652875,-0.16759206003031082,2.4128795076582765,-0.7731138970853609,1.1399572796632196,-0.3063609517719034,2.683322815049458,0.0,62871.0
2024-10-07 12:00:00,0.07215201640644398,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,0.9829415048311034,1.0586728264382013,1.0688092301453616,0.8076520859537856,-1.6110562938666755,-0.926647970876853,-0.6252332804145756,0.7768484582656077,1.057157898935003,-0.9587034150253417,1.0512332929985295,-1.0999455258432143,0.09308266079592402,2.2050262526362707,-0.6672259404727303,1.4602773418846615,-0.8760590686865454,2.646351516662285,0.0,60831.5
2024-10-07 13:00:00,0.2166091816708727,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,0.7663927711352972,0.9829133425637181,1.0586423735241657,0.9325706098360583,-1.540050889074676,-0.9816851887359864,-0.7590962599604855,0.7108892121923344,0.9543525128928267,-0.2482259949811193,1.0438029715641046,-1.032106964777297,0.33780199885029916,1.706593871547722,-0.5627971407987891,1.6270164684439055,-0.9299784605966416,2.373029471234327,0.0,58666.5
2024-10-07 14:00:00,0.36106634693530143,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.5365187782687024,0.7663590785665095,0.9828820372398499,1.0153629761745218,-1.3186202024298688,-1.0434925419323504,-0.7901184742679502,0.6622806914917494,0.7768722536368645,0.23704064633566296,0.9727915513508509,-0.5771654142507852,0.5515478373809479,0.9702572180398762,-0.46915562143366385,1.6822208765519056,-0.703989614822055,2.1975921540839694,0.0,57027.5
2024-10-07 15:00:00,0.5055235121997301,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.000003087802166,-1.000043003244911,0.3624940788191185,0.5364792150931306,0.7663253366766235,1.0686643777800473,-0.9041079029039384,-0.9234089257351191,-0.6803189589023171,0.7247168131763699,0.5659926491305183,0.0969614891885381,0.8557568533667486,-0.19667702576654172,0.7245840865067028,0.08214622305312097,-0.38243813746335725,1.6608133851999412,0.12230895482808442,2.057092921380301,0.0,57311.75
2024-10-07 16:00:00,0.6499806774641589,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.39267499451072574,0.36245007133660945,0.5364428867038924,1.0584978255813837,-0.07346411518205477,-0.6500282058627139,-0.4937872713326892,0.9216939030562337,0.43897228668314703,-0.6464050482290046,0.7345788711512855,-0.17821634384283405,0.8580556863511137,-0.8285460374447119,-0.3012657773924969,1.6477238719736755,0.5690235981629252,1.8495806169647524,0.0,58635.75
2024-10-07 17:00:00,0.7944378427285875,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,0.5332538243284494,0.39263175779956927,0.3624117848538664,0.982739757761578,0.485501048971188,-0.4828722369089736,-0.4046515254287064,1.0587778783290005,0.437862583964131,-0.6590175095915641,0.6404154826785261,-0.45843714137746217,0.9204890800095252,-1.1775772156422766,-0.22828336552634082,1.6887879409476898,0.3775130886495756,1.7341023639776556,0.0,59514.0
2024-10-07 18:00:00,0.9388950079930163,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,0.626504094182993,0.53321417777128,0.3925938109068682,0.7661895414777742,0.8076134179995668,-0.6473201517278216,-0.6587521455310317,0.7526369117150166,0.5275951306578981,-0.47875982285169383,0.5765394543677295,-0.860205672501101,0.9349798138405201,-1.2156595304099318,-0.15985856730819392,1.7531165655365009,-1.3452222237927212,1.471361329872626,0.0,56382.5
2024-10-07 19:00:00,1.083352173257445,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,0.29400967909673803,0.6264668290855965,0.5331778126453882,0.536313974792589,0.9325298422803703,-0.8570350498799173,-0.9309402039410483,0.30575639715432545,0.49406045580763325,-0.11388226465155674,0.4918851648369777,-0.96407922659449,0.8820830336217026,-1.0892454774391034,-0.10180344556118956,1.72944180102329,-1.5216954526936932,1.21119293381474,0.0,52840.25
2024-10-07 20:00:00,1.2278093385218738,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,-0.08209708821582352,0.29396392263437876,0.6264315131943726,0.36228808389327327,1.0153208170640138,-0.9894907565365582,-1.1265288907220166,0.01839659739413707,0.28491307017975104,1.1274621932564317,0.3810249593124685,-0.4212877583096518,0.7776092967632453,-0.8075259300950002,-0.05401646523460143,1.6365876107464745,-1.4930172103829449,0.841355467456855,0.0,49364.75
2024-10-07 21:00:00,1.3722665037863024,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.4511165164873481,-0.0821524498314766,0.29392486557792574,0.39246920621672077,1.0686213227919894,-1.268632728833195,-1.4224616919324384,-0.2953998801094757,-0.08135198090881599,1.2498514193448114,0.23522036117765882,0.32958240592086696,0.6266247583703064,-0.42946780286836556,-0.020825967281243363,1.5273921393647196,-1.5634776109666564,0.673553076123826,0.0,45725.25
2024-10-07 22:00:00,1.516723669050731,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.837549032440222,-0.45118130225721736,-0.08219573877122291,0.5330489984990234,1.0584549414703686,-1.4019380211007824,-1.6966683190816394,-0.8113919099332874,-0.4659496817944603,1.2850580322152478,0.014755779103472052,1.1003122975071205,0.43037273051022623,0.0009784989626803909,0.005741825105263246,1.3930526257574132,-1.2240647057158516,0.40894480472651507,0.0,42875.75
2024-10-07 23:00:00,1.66118083431516,-1.4973338994644623,-1.0031863945552475,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.1401014309036688,-0.837623687066161,-0.45122874333483814,0.6262999067859814,0.9826981469745307,-1.5497924669558298,-1.8457502445163998,-0.9573234306632724,-0.8255474945956056,1.0651854379532766,-0.28512095791712744,1.534671098316019,0.2040216204045483,0.3949425585646608,0.02186624622574283,1.2915461805693598,-0.5567316739679876,0.4248785629539837,0.0,41579.5
2024-10-08 00:00:00,-1.6613339667667006,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.2777338388728714,-1.1401838122243104,-0.8376754762104756,0.2938032152965322,0.7661515704163507,-1.611360874199115,-1.9190296017717896,-1.0064882341620658,-1.1065007659198185,0.25018621195639035,-0.6263734541161091,1.2697274920743755,-0.028699073061499696,0.6573722106753885,0.03861952959589377,1.1712539446483559,-0.02613048664552701,0.5109374550471345,0.0,41518.25
2024-10-08 01:00:00,-1.516876801502272,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.2842372024123998,-1.2778197351006926,-1.1402390056318599,-0.08230612700859355,0.5362798674261767,-1.540340827034049,-1.9767447316434688,-1.0075743101014247,-1.258322533038532,-0.7250079799753573,-0.9092061183457062,0.699114242388393,-0.23979706677181403,0.8098907545807313,0.058769324179113056,1.0184523950829556,0.04003354804893366,0.4153349056823228,0.0,41611.0
2024-10-08 02:00:00,-1.3724196362378431,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.2743892519096853,-1.284323264725517,-1.2778764771224618,-0.45132808174963795,0.36225690151352313,-1.3188644780804117,-1.9456428369910361,-0.9167677657081794,-1.303964696091394,-1.2431787604443798,-1.1228730504008182,-0.0025523332453212585,-0.4262173653609308,0.8956117604779775,0.07514594526430421,0.8937079861679241,0.5562419096424044,0.28400588279185873,0.0,42905.25
2024-10-08 03:00:00,-1.2279624709734145,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.1369691986683041,-1.2744750627222117,-1.2843800799219212,-0.8377632433896987,0.39243751655969267,-0.904266699938479,-1.906466667381866,-0.5814351970167871,-1.2561211715471503,-0.7187319813071893,-1.2457825543846106,-0.7596428587105756,-0.5805766079366494,0.8814424687417313,0.08633936577603338,0.8171028478912574,1.2491383184313098,0.11852716453366897,0.0,45812.25
2024-10-08 04:00:00,-1.0835053057089858,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.828311601779994,-1.137051499996844,-1.274531767111311,-1.1403177132601074,0.5330149460095727,-0.07345162108374663,-1.8308500200074205,0.17603654654355455,-1.1011597577112207,0.2723541083044016,-1.2441271434632406,-0.7438233054797698,-0.7062686265597063,0.7020642205928053,0.09100178979898742,0.7938548600657469,3.493130222386947,0.16944050136987732,0.0,53942.25
2024-10-08 05:00:00,-0.939048140444557,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,0.03491036681373194,-0.8283860204970229,-1.1371066581610998,-1.2779510635213875,0.6262642869569723,0.4856288100197894,-1.6362706175960444,0.6574860635643348,-0.6561509234391428,2.8427318563252992,-1.0335569714937949,0.8249491837411951,-0.7575695952459378,0.47513172220578964,0.09767362522909445,0.7908657849557991,2.2273134222664615,0.15603788702750138,0.0,59126.0
2024-10-08 06:00:00,-0.7945909751801283,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,0.5853072769856541,0.034857993377605936,-0.8284377057034882,-1.2844544715858068,0.2937731839945106,0.8078076034209392,-1.3688899399990853,0.9083166262421761,-0.0707782281715253,3.5558519902406878,-0.6996872274498886,2.029007494823899,-0.7618105190448639,0.44778373492091805,0.1038164957981494,0.8063408253186608,0.8993067258990721,-0.0001461389313317143,0.0,61218.75
2024-10-08 07:00:00,-0.6501338099156996,-0.9976929530666211,-0.889209669401217,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,0.8075099553097033,0.5852689597887507,0.034816020983950154,-1.2746064536596862,-0.08232983675234555,0.9327497873307711,-1.0513637653023886,0.9599449678473206,0.48520989997548103,1.4206332951222664,-0.3248317923182693,2.5699394569448164,-0.7089492620279706,0.7522974246279232,0.10379520619073904,0.8062563116738543,0.4198322926586949,-0.03329997440984065,0.0,62195.5
