timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-07-26 07:00:00,-0.6501338099156996,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.44597603119388074,0.10254779151353163,-0.44761858014819933,-1.3921456002280466,-0.2080691274064395,0.36865149121258173,0.5675283635234636,0.5328522271086116,0.034300695148635,1.7798517628427206,-0.6562136630521868,1.9733995302227796,-0.9361775219657708,0.26307204248076504,-0.40679672366547115,-0.4751273514180971,0.6754660630691112,0.38193210523150967,0.0,59385.5
2024-07-26 08:00:00,-0.5056766446512709,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.6128603029204722,0.44593415570425116,0.10250658073342639,-1.3259170160618183,-0.5167767377731511,0.3608193738616679,0.6524144910291636,0.5064685286793023,0.3947014635757347,0.4874820103675545,-0.29694192383553375,2.098743978572392,-0.8516924175745433,0.6751870132401459,-0.3917384205776375,-0.3961516557482244,0.46408486131797705,0.5733861689334373,0.0,60465.25
2024-07-26 09:00:00,-0.3612194793868422,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.7275053116030153,0.612822689382904,0.44589680854488706,-1.044757431497213,-0.873157509637594,0.4341492319064949,0.734272765426087,0.5450904486691948,0.6070967596007377,-0.3169265255135742,0.071006451934508,1.6086656003680284,-0.7236258095305675,1.1092471658239558,-0.36912394452109654,-0.27398346133738144,-0.07392755716344097,0.4301483215344225,0.0,60292.75
2024-07-26 10:00:00,-0.21676231412241345,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.7091897163284252,0.7274706259119483,0.612787219974282,-0.4477180266608175,-1.1324400494537625,0.4013605372340252,0.6408342808938428,0.5317131718551373,0.6965586470947457,-0.8594173222678037,0.3852871667422008,0.5469647022007457,-0.5607573938170559,1.4010295567583515,-0.35216267806316404,-0.18288978832872899,-0.5125865144559367,0.2833004820369968,0.0,59099.25
2024-07-26 11:00:00,-0.07230514885798474,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.5824670325010437,0.7091545628869331,0.7274364464676105,0.10239066202091204,-1.3142669738743966,0.26155060513262807,0.4387649260554932,0.34893453815811487,0.6862284876372382,-0.7414294256754433,0.5698654844749628,-0.48104946731561476,-0.3842426034567447,1.4748080047370487,-0.3409970978072801,-0.13030618838168118,-0.5434129397113104,0.29180678525739023,0.0,57834.0
2024-07-26 12:00:00,0.07215201640644398,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.4481261228130718,0.5824286427689296,0.7091201773589287,0.4457706078222464,-1.3876348014800364,0.17659204403796971,0.2694176328839216,0.1875860370206418,0.591272218388103,-0.39166965844506557,0.631786415404486,-0.9859963844195635,-0.20283927400089216,1.3356186992456087,-0.3294957968191501,-0.08737675525255977,-0.5201051547621254,0.2235903828460402,0.0,56623.0
2024-07-26 13:00:00,0.2166091816708727,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.3195453351172536,0.44808430223327467,0.5823928313808897,0.6126560221120569,-1.392147294494855,0.11284657366663386,0.1905340913657962,0.12679227407358867,0.4588386719455316,-0.3854225649867407,0.6091291676502176,-0.8251787656029549,-0.027119656852879485,1.01095936183526,-0.3206868123374255,-0.061116235799077386,-0.3440615624500783,0.19022907655727778,0.0,55821.75
2024-07-26 14:00:00,0.36106634693530143,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.2344707222838313,0.31950023079389267,0.44804697926634096,0.7273018157048184,-1.3259198234832519,0.02472861608126792,0.13608585563779715,0.0675084215788153,0.3405606016504085,-0.5475812763078264,0.5413191599371994,-0.611833985596299,0.14030665892287963,0.513292048207338,-0.3131945081909504,-0.04268435291953666,-0.7858353850122808,0.024293922516530314,0.0,53992.25
2024-07-26 15:00:00,0.5055235121997301,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.04021923500926531,0.23442344529364098,0.31946146105988493,0.708986095033597,-1.0447649645834918,0.1469627458562076,0.16309749258188252,0.10541512082815431,0.2019199375600073,-0.3060414714991065,0.4181527818449185,-0.436154532507519,0.28091842235401276,-0.16157065120164413,-0.31225121481644336,-0.041228938772335764,0.009636759382485005,-0.1630937133044288,0.0,54014.25
2024-07-26 16:00:00,0.6499806774641589,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.04255513701529999,0.04016699715297266,0.23438371831593538,0.5822625436069141,-0.4477355946464257,0.1692909176938975,0.1195389039994833,0.06027674520210701,0.1077756459101513,-0.5209965735378289,0.29868729368604596,-0.5484850353259527,0.39282743863056174,-0.8756520195899098,-0.3187036035240096,-0.05381965161203313,0.12123486335577176,-0.15122638295792873,0.0,54296.0
2024-07-26 17:00:00,0.7944378427285875,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.07247060929713053,0.04250295881413401,0.04012508449371299,0.44792071416191154,0.1023638479365263,0.10612953743008745,0.1002297004022856,-0.022847798644451914,0.052714542705641076,-1.1551653784253864,0.20729243727143987,-0.7702132284666857,0.4463554388220278,-1.2078658199851073,-0.3246876208685386,-0.06668084208302857,-0.6045287444859015,-0.28612390378475294,0.0,52888.5
2024-07-26 18:00:00,0.9388950079930163,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.07697403040713383,0.07241919508832549,0.04246107243800864,0.31933904614539455,0.4457380222876683,-0.06307074689999306,-0.06250412413695834,-0.24729466289298405,0.012882530474292855,-0.7408168085176504,0.11319088886183476,-0.8815080823800073,0.4278697110515816,-1.1252099882871511,-0.3359956777278626,-0.08381674277588877,-1.016120596676118,-0.4142993703593638,0.0,50523.0
2024-07-26 19:00:00,1.083352173257445,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.32813658473781754,-0.07702926118824771,0.07237764531552225,0.23426385085370652,0.6126206316062853,-0.20808439086843802,-0.27097446668772146,-0.4212522407898459,-0.1131093270139904,0.0959613521990349,-0.0028781527514690256,-0.6835823379192015,0.3481802389200929,-0.8920300133300589,-0.3523624728404038,-0.0876665679447415,-0.7177379856676573,-0.46500523638531865,0.0,48852.0
2024-07-26 20:00:00,1.2278093385218738,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.5055589598325427,-0.3281982298008473,-0.07707249248430176,0.04001103364791145,0.727264498259237,-0.5168556613468369,-0.49206086385838677,-0.6440832359578681,-0.30957181814645385,0.18347580425620277,-0.1354965466505379,-0.4571683165454138,0.23304680893044383,-0.6877531077054412,-0.3707304910495538,-0.07445262383009843,-1.01289832225918,-0.3738010681978811,0.0,46494.0
2024-07-26 21:00:00,1.3722665037863024,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.7559251839338965,-0.5056251359736031,-0.3282442871311818,0.04234695164655999,0.7089490854343847,-0.8733099242396128,-0.8337567431953173,-0.9685020659415543,-0.5403358518618359,0.18063486462651757,-0.2781710862041359,-0.033134633401368276,0.08033802896719398,-0.5018242893509697,-0.38549892794417956,-0.03870748884064062,-1.246298399192724,-0.2982401991035572,0.0,43592.75
2024-07-26 22:00:00,1.516723669050731,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.0639722609797202,-0.7559977540198977,-0.505673189627456,0.07226262874288836,0.5822276639476538,-1.1326459319810573,-1.0938865094002064,-1.1965250338928541,-0.7904339744134079,0.61997577388563,-0.47646838410135606,0.3953174528731631,-0.10219657784223701,-0.2660641447730611,-0.3972851821391919,0.013541799758412574,-1.4539202807907636,-0.4546731900346945,0.0,40208.25
2024-07-26 23:00:00,1.66118083431516,0.5012298861269029,1.162371383371332,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.4233295491353741,-1.0640526980855516,-0.7560486247478717,-0.07718303412519392,0.4478880924888466,-1.3145103518243104,-1.2781871473107358,-1.3915683788075175,-1.1023687021368158,0.9884626769929294,-0.7445260301649314,0.7160102092776682,-0.3086792878564266,0.08194133241318041,-0.41524542248332186,0.12510538087154835,-0.6791781018116323,-0.4328887549580772,0.0,38627.0
2024-07-27 00:00:00,-1.6613339667667006,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.591222505819117,-1.423419163640125,-1.0641070349018606,-0.32834730802533507,0.31930858564307263,-1.3878933089698215,-1.4017448022408097,-1.5365727615404887,-1.3862721587384121,0.5498032711162848,-1.0158897411433128,0.7592442612075284,-0.5186159461192262,0.3694841940788357,-0.4323458902204792,0.24573646474626207,-0.5323497975464899,-0.523926946497312,0.0,37387.5
2024-07-27 01:00:00,-1.516876801502272,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.722829348386389,-1.5913164080360975,-1.4234775438777074,-0.5057708978317759,0.2342348202754621,-1.3924067325279752,-1.415077979965422,-1.5778701368931927,-1.610206558646517,-0.2589642104063032,-1.2658282487025825,0.6678036988068488,-0.7288641155373592,0.5868306582972808,-0.4530393886237272,0.3987818438967915,-0.2400895079302115,-0.609695379456108,0.0,36828.25
2024-07-27 02:00:00,-1.3724196362378431,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.7822090391534298,-1.7229266116274384,-1.5913766773739573,-0.7561388360505595,0.039985268025797806,-1.3261656044244838,-1.3506431410014583,-1.5958301243782045,-1.7321836380050266,-0.6141895596031889,-1.4946126977350336,0.30063015385723685,-0.9364671726891514,0.6898093848247295,-0.47711793460528434,0.5737013384905747,0.023385130228087223,-0.7042605747696522,0.0,36882.25
2024-07-27 03:00:00,-1.2279624709734145,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.7764754615022538,-1.7823078188549153,-1.7229883617809783,-1.064188022122335,0.0423211467628804,-1.0449527672011647,-1.0896368910019234,-1.586479275436893,-1.7951479898425298,-1.0549896617049315,-1.677502306050881,-0.2701439162357046,-1.123483168048994,0.7211154604021776,-0.5049287125321559,0.7608913451733871,0.3157528289915969,-1.0218568911057064,0.0,37616.75
2024-07-27 04:00:00,-1.0835053057089858,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-1.6984881877098685,-1.7765740947775193,-1.7823702371376755,-1.4235477705962423,0.07223632104347232,-0.44780028090708496,-0.4954339984620238,-1.4108528491454062,-1.7868748403031984,-0.9599269071627943,-1.7912119114084384,-0.9157675692557866,-1.3027113845254994,0.5849867138052003,-0.5452741562376338,0.979312520931126,0.6355098602990797,-1.7097056154201529,0.0,39095.5
2024-07-27 05:00:00,-0.939048140444557,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.5414784108269692,-1.6985848293173822,-1.7766364485471318,-1.5914418767491054,-0.07720682997669848,0.10241260038219614,0.00939410713898965,-1.1533204032320072,-1.7050545642157482,-0.465314561034906,-1.8123849976469963,-1.092376413401361,-1.4688561324780005,0.23892696010441158,-0.612767124716034,1.1883552393061365,1.074813272474963,-2.154481538441601,0.0,41596.75
2024-07-27 06:00:00,-0.7945909751801283,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.2759022793454124,-1.5415710426609113,-1.6986463055887155,-1.7230496203547807,-0.3283668823661934,0.4458575836073525,0.33624288219691945,-0.8181202828259025,-1.5349181912466079,0.17165686888742862,-1.7558774507074704,-0.650511033668081,-1.592277398731916,-0.19852457728445194,-0.6978141933356511,1.249899739720646,1.4255041381850508,-2.1406224883166676,0.0,44914.25
2024-07-27 07:00:00,-0.6501338099156996,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.9236588745717733,-1.2759881287981911,-1.5416307522874795,-1.782429717661335,-0.5057874900782399,0.6127746066080141,0.36715885604442716,-0.567925471917442,-1.271566789880121,0.824936859570297,-1.612660621369285,0.012005083357317321,-1.6535822475907427,-0.5168393744776563,-0.7823142828110219,1.138875453170118,1.1750260068417353,-1.947633140618864,0.0,47648.75
2024-07-27 08:00:00,-0.5056766446512709,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6333168729580533,-0.9237357283026092,-1.2760448502115933,-1.7766961007555613,-0.756151220171002,0.7274421145354607,0.35932362212259317,-0.4698607614904309,-0.9628980165004843,0.905433071209579,-1.4067712664878511,0.5306958155792963,-1.666734029964602,-0.602836489495759,-0.8591976058196706,0.9223426818593183,0.8452799248417449,-1.8003703595009313,0.0,49615.75
2024-07-27 09:00:00,-0.3612194793868422,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.4244659981457705,-0.6333863118278033,-0.9237884863388287,-1.6987082930279547,-1.0641952286237697,0.7091229247994251,0.4326826597229509,-0.4537550499994468,-0.6735092001170848,0.42327856680345677,-1.1644818990480155,0.7751280486966792,-1.6326126282396112,-0.39552037796974837,-0.9302688660051849,0.6317389912570208,0.36226098974273563,-1.6318625674130405,0.0,50458.5
2024-07-27 10:00:00,-0.21676231412241345,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-0.3349850247100556,-0.42453010330487645,-0.6334358029898988,-1.5416974411869764,-1.4235489370626813,0.5823753714663316,0.39988091771120515,-0.5053569019475338,-0.4734288976811621,-0.23876133450666742,-0.9201327818123377,0.6554373453931094,-1.5575684978981825,-0.08013427102649545,-0.9946895803680024,0.32357843839724043,-0.5575909471458377,-1.6492486213122837,0.0,49160.25
2024-07-27 11:00:00,-0.07230514885798474,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.47282978740707954,-0.3350468446710703,-0.4245772445158286,-1.2761194914542655,-1.591440221290493,0.448008097185061,0.2600153521777208,-0.6842945353712131,-0.4188820469561951,-0.8027875527743661,-0.728623620078322,0.09601745306248194,-1.459721204475546,0.08937604866636546,-1.0597964751542899,0.028364355716921273,-0.5240792932096823,-1.6417796721431577,0.0,47940.0
2024-07-27 12:00:00,0.07215201640644398,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-0.6023927157190714,-0.47289512769846725,-0.3350929790587759,-0.9238736750671515,-1.7230457528638514,0.31940207532802195,0.17502298421206378,-0.8166103723736228,-0.4793563341559062,-0.37013550856428057,-0.6079260875842913,-0.5944110701573466,-1.3579281030853532,0.11629623584651679,-1.124608590761044,-0.24651969547985175,-0.42558510519861015,-1.605264809538542,0.0,46949.0
2024-07-27 13:00:00,0.2166091816708727,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-0.7076144833545428,-0.6024613648362921,-0.4729428130897681,-0.6335296856442235,-1.7824248521235533,0.23431076648165322,0.11125214812283174,-0.8453781399381107,-0.6060067956969392,-0.47949022962200966,-0.5692094511215587,-0.897996337005505,-1.2534188430249706,0.013954375171286889,-1.1879795637123014,-0.4994066412575058,-0.060394004612301294,-1.4956787275626446,0.0,46808.0
2024-07-27 14:00:00,0.36106634693530143,1.0008708325247442,1.2763481085253625,0.30414885903997135,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.7225854916659469,-0.7076858196640605,-0.6025105080455303,-0.4246773809468751,-1.7766913315870778,0.040021157078306425,0.023099126473451845,-0.8251400419461505,-0.6908945427150021,-0.8328770934746579,-0.5852069997668677,-0.8210450461355974,-1.1443380201323712,-0.18956561727846452,-1.247025471034959,-0.745240656638925,-0.2930422175152263,-1.305303512074035,0.0,46125.5
